B_max,Duty,Hdc,Core_Loss
40.1447548310672,0.7783203125,700.129694972888,120.709631206959
40.1840823845941,0.77734375,703.199373823909,122.370688351825
40.5251869018145,0.775390625,705.881631453557,122.639862834021
40.5248765455916,0.7744140625,710.463808188924,122.389593998993
40.7087654868164,0.7734375,715.675198973958,122.936441359384
41.1419945433091,0.7705078125,717.27689034917,139.612777015435
41.1652109584272,0.7705078125,720.010240154708,131.397751526136
41.3254834347561,0.7685546875,721.860992972553,130.855957715381
41.5009537144153,0.767578125,727.086868546174,134.423937851084
41.6897461096852,0.7666015625,731.614753752687,142.858539496336
41.5434850236073,0.7666015625,734.322957535313,123.191730749288
41.8263976144382,0.7646484375,736.26119476402,141.285023231261
42.0326972086374,0.763671875,735.97832801638,134.325491465453
42.1723711605546,0.7626953125,740.415166108203,139.530670991917
42.2602482812245,0.76171875,743.679959288304,138.349131363791
42.4457407855547,0.759765625,745.916395342975,140.062103939842
42.5983474720505,0.7587890625,749.159622870841,134.117446875153
42.7077480117117,0.7578125,750.555543559141,139.907102027254
42.7153892022243,0.7578125,756.166143140163,130.425082587336
42.6694580484897,0.7578125,760.637394133073,123.577209116384
42.9350884464228,0.755859375,764.244101439375,131.903897025368
42.9705727543021,0.7548828125,768.866949725391,133.619717884109
43.3365294522819,0.7529296875,769.967655822483,142.813670925197
43.3097700872143,0.751953125,773.82857504464,136.772737931648
43.5085193071552,0.7509765625,774.751057557405,140.162959579688
43.521919846151,0.75,776.532137323855,133.911866645834
43.6821538849186,0.7490234375,780.660443257982,137.337294246015
44.0164652683796,0.7470703125,782.829071722913,140.407675290591
43.8743428923759,0.7470703125,788.848243659091,129.733650883931
44.024554304917,0.74609375,791.289185657426,138.193405644794
44.1688764337228,0.7451171875,795.065291760831,135.630757434679
44.3731328712458,0.7431640625,798.554168678975,150.78011212685
44.3711129396805,0.7431640625,798.682231094111,138.624387560166
44.6191172376137,0.7421875,799.567143143986,134.580255058116
44.5642338173042,0.7412109375,805.805573865876,136.632418572116
44.8095022833685,0.7392578125,810.005899662515,144.135607248528
45.0327763931422,0.73828125,812.929076240032,150.328335919945
45.0460321051886,0.7373046875,816.394080567332,153.220241387985
45.1752676572624,0.736328125,817.064957134172,156.465694514142
45.2566240713479,0.7353515625,818.797187314708,144.05134983124
45.4569695081584,0.7353515625,823.805168157929,151.533860617052
45.3273810300322,0.734375,826.961538664026,136.825652841288
45.8923884054532,0.7314453125,828.884048745802,167.228160950505
46.0442927891792,0.73046875,833.901569252158,164.437849501508
45.6438879724581,0.7314453125,839.475165097676,141.10807375651
45.9153594849662,0.7294921875,838.852431106256,151.402640283982
46.10832902096,0.728515625,842.235954814118,139.091547757753
46.1427968824783,0.7275390625,847.952032251931,147.856714287523
46.1399913239252,0.7265625,850.751387590405,147.992260388936
46.4499978274871,0.7255859375,848.940847655234,157.874288133886
46.4452661114813,0.7255859375,852.258520216449,144.088754836409
46.7586233819399,0.7236328125,858.376763501591,163.213401425272
46.6346676086798,0.72265625,863.869629471903,148.189708321055
46.7702136093354,0.7216796875,866.236481541034,163.500525197867
46.907328870969,0.720703125,868.722385889772,160.009809186668
47.0741128731413,0.71875,869.28654880284,165.263640786953
47.2003876794284,0.71875,869.010620569325,158.393379432962
47.1850197347857,0.71875,872.451908063236,149.787588552719
47.2609302881672,0.7177734375,877.64882275112,152.91892790682
47.3113203834944,0.716796875,882.032652299707,153.75986085038
47.524663013639,0.7158203125,884.895677982324,160.02814736823
47.5038927379446,0.71484375,890.11830169633,157.56245143405
47.7603624657639,0.712890625,891.396844825483,161.650596229106
47.6722395451464,0.712890625,893.690714263394,150.724403689244
47.9623171229634,0.7109375,895.63935627295,162.493416754158
48.007029474279,0.7099609375,898.840003341253,155.573631212897
47.9606720663,0.7099609375,904.694322537851,147.840064517769
47.8922367240696,0.7099609375,908.146996698365,149.420593540197
48.0683881498532,0.708984375,910.474240979037,150.680057328742
48.186364743356,0.70703125,912.033308770229,150.055638330598
48.2993923535005,0.7060546875,912.79669897969,158.299304500755
48.4466396860046,0.705078125,913.424781498492,151.491728327992
48.4948243915608,0.705078125,919.368541970859,151.410678014269
48.526645797637,0.7041015625,922.689049714561,150.192996058469
48.5405066303078,0.703125,926.067219018078,159.9747711295
48.9390775397656,0.701171875,926.380023780991,162.461866791127
48.8951655515329,0.7001953125,928.891009083045,163.819350417773
48.9664295909931,0.7001953125,932.355865866599,156.808674294815
49.0998085296636,0.6982421875,936.408089996754,178.727410952173
49.1169491143422,0.6982421875,938.327802833507,162.846585249844
49.133564989731,0.6982421875,942.536493750885,158.733540445973
49.1502150120185,0.697265625,943.669198534585,160.445876752147
49.4627233441758,0.6943359375,944.554991483615,172.537936258876
49.4577133434709,0.6943359375,947.108013355991,163.886413267793
49.7284786872738,0.693359375,951.49801638919,173.868324010354
49.6056025402499,0.6923828125,957.58806639487,164.330973722603
49.7984424316556,0.69140625,960.194118789345,169.739982010669
49.7089926590156,0.69140625,962.859822419549,162.522327900137
49.66097243072,0.6904296875,962.216470550171,161.923523228231
49.9862758541669,0.689453125,963.902635429317,168.78865156907
49.9040663782727,0.689453125,967.338119680529,159.478220810157
49.9939720607568,0.6884765625,968.460129293365,160.379443201613
49.8956744460612,0.6884765625,972.037778067107,146.910971676513
50.2843152175752,0.685546875,975.514367167619,174.835212843298
50.2974134814803,0.685546875,979.373776783734,166.406897467987
50.3642580501256,0.6845703125,982.805841622668,179.78260234911
50.3676090151186,0.68359375,984.205605727381,168.64201913276
50.6229097215163,0.6826171875,984.114072800166,183.146990958645
50.6469108442105,0.681640625,987.592437072198,181.716412002776
50.6933265114329,0.681640625,990.020802979855,178.697362900698
50.6893234399969,0.6806640625,990.375750963209,171.738503693761
50.734525665397,0.6806640625,993.002478621687,173.227207686392
50.7507672718049,0.6796875,992.65900849254,157.026173725608
50.8648933811805,0.6787109375,996.651473995637,171.362911048212
51.1577240980092,0.6767578125,1000.95724386096,175.719449438814
50.9009405431755,0.677734375,1005.64500785513,156.49108234927
50.9746686539498,0.6767578125,1006.94792779319,166.986755429506
51.051351969403,0.67578125,1007.29633717901,172.324707499361
51.2503956176275,0.6748046875,1009.41922035691,168.730996028586
51.2643279189487,0.673828125,1013.48964532831,175.272465322207
51.3554612178961,0.673828125,1016.15164744302,179.69665367575
51.5061802326522,0.671875,1018.11360544182,192.20696866499
51.4205820849108,0.671875,1019.63164574735,176.475219448527
51.5751865879205,0.6708984375,1018.46700650994,175.607318508487
51.4974347223489,0.6708984375,1022.41874968965,172.07375846512
51.6383193290083,0.6708984375,1024.04473565823,177.538991577133
51.606253680358,0.669921875,1027.23275193066,158.813316034275
51.9488985613432,0.66796875,1031.18563499008,197.478815496784
51.9662704142274,0.6669921875,1032.73808578942,185.304378684721
51.9287814590564,0.666015625,1034.28407647999,196.726519096247
51.8510074872312,0.6669921875,1031.84049849378,164.751327323315
52.0899633159707,0.666015625,1033.78567958707,180.092896647716
52.0763612942049,0.6650390625,1038.75791200215,181.466145588411
51.9161754106663,0.6650390625,1041.99482601455,164.898175247827
52.1657660929275,0.6640625,1044.13089313212,185.886553321131
52.3859258886425,0.6611328125,1048.36833393546,196.885963211414
52.3386796995277,0.662109375,1049.29942504908,185.858784855294
52.2545366065742,0.662109375,1049.65604623849,175.822884328233
52.5129021235145,0.6611328125,1051.51087850924,192.056854981334
52.3119106411852,0.66015625,1056.32276327532,175.109770256118
52.3506849519332,0.66015625,1056.3563444557,171.391372886752
52.5360618472112,0.6591796875,1057.86801364867,180.386709506889
52.6359261360461,0.658203125,1059.60024087325,190.841090148946
52.6520775928498,0.658203125,1062.33071626686,185.094932559926
52.6375344836071,0.6572265625,1064.27951807554,177.72721412214
52.6682887759848,0.6572265625,1066.77459691907,178.715266278824
52.616873817536,0.65625,1070.37296948419,168.929889597682
52.7659124822743,0.6552734375,1070.55971291765,194.067341976137
52.7503703794476,0.6552734375,1070.13927292802,173.760060300966
53.0008850099988,0.654296875,1071.51842496021,188.312137620078
52.8537191562572,0.654296875,1074.76705829905,170.922295328631
53.0379895410739,0.6533203125,1078.03595817094,190.222667229224
52.9989942594259,0.65234375,1080.95254014144,181.426698457649
53.0264356613808,0.65234375,1081.72902714427,191.557352049512
53.1605742296249,0.650390625,1083.6370464116,189.59002010282
53.1068810738375,0.650390625,1086.23791137229,185.576252465587
53.2453746070872,0.6494140625,1087.23517643588,185.842085938034
53.2820749061552,0.6484375,1088.95700099468,191.276150667971
53.235398344614,0.6494140625,1089.62256471406,193.438408668713
53.2280413613906,0.6484375,1090.73347031542,173.665380628249
53.3878096083493,0.6474609375,1093.63472364128,188.522353495927
53.2917354670121,0.6474609375,1095.3153949253,176.499875527301
53.5526714488084,0.646484375,1096.1731745265,189.685397161568
53.424128579271,0.646484375,1099.70729845408,183.829938724656
53.3076682271102,0.646484375,1102.06240994963,180.455939415718
53.4918544913255,0.64453125,1098.31863157771,190.392101780662
53.5638184905726,0.64453125,1099.36064118829,181.191038452982
53.576952802459,0.64453125,1102.26211075944,177.810838430126
53.6730568465593,0.64453125,1104.4108519465,178.145615864073
53.8000146371838,0.642578125,1107.40868825052,206.450600498146
53.668233464171,0.642578125,1110.04935944448,186.30328951854
53.778007604973,0.6416015625,1110.77650201241,189.154648519509
53.6455739072202,0.642578125,1109.49083050018,176.319309906347
53.8259223429005,0.6416015625,1111.84169211072,190.402799136345
53.882215818205,0.640625,1113.76829408869,191.715755840638
53.8906118514162,0.640625,1116.09757353585,177.60387404395
53.8284197835954,0.640625,1117.7225294775,184.543852745634
53.8807156927939,0.6396484375,1119.95587333556,181.769996998274
53.9776761756775,0.638671875,1120.53375504963,202.784636099595
54.0688506225139,0.6376953125,1118.34563415424,191.315150802105
54.0234744708064,0.638671875,1120.22279572035,190.79362071504
53.903985613262,0.638671875,1124.00067306035,162.035824160687
54.1081653178084,0.63671875,1127.35993891824,177.552765694465
54.0738626669308,0.63671875,1127.72421571068,188.070212386074
54.0514370970755,0.63671875,1130.21117297086,191.639642844736
54.0582164132202,0.6357421875,1127.93195188872,176.237314850441
54.1359671222601,0.6357421875,1130.48590488435,172.176455598778
54.1825879974939,0.6357421875,1131.3474506101,174.748419188141
54.0588032107499,0.6357421875,1135.930543559,175.493772902994
54.1087114153982,0.634765625,1137.04099102526,179.670909906809
54.1556133577502,0.634765625,1138.01568366535,162.184498870539
54.2565951731236,0.6337890625,1137.1896984138,188.834664797344
54.266215622994,0.6337890625,1137.30874761826,180.038174149978
54.2324608178473,0.6328125,1140.47075251518,177.707201657958
54.5261044014004,0.6318359375,1139.25336983825,206.822113356725
54.491706448528,0.6318359375,1140.56561039147,185.185361044718
54.5157092782536,0.630859375,1143.35851562177,188.191840099742
54.5143986229506,0.6298828125,1145.43104695495,193.005295364901
54.4438791623302,0.630859375,1144.84664769017,186.573953353771
54.5426034034117,0.630859375,1147.32261133367,187.784855077924
54.6138850161896,0.6298828125,1147.95186734939,187.039896131133
54.5912392382925,0.62890625,1148.4538916953,184.546346281115
54.6935142943568,0.62890625,1149.59847502849,186.715746066214
54.6107416436759,0.6279296875,1151.48520028121,188.042275687627
54.6823453130506,0.6279296875,1151.39639934383,200.215646900698
54.7167010409973,0.6279296875,1151.36931957377,179.305586324085
54.6074420080434,0.62890625,1154.04438260945,179.985320373179
54.6566760059023,0.6279296875,1154.81163437367,189.883817838992
54.5850915288517,0.6279296875,1155.86111151508,168.898458468126
54.4981400676879,0.62890625,1156.19345980253,174.89802636787
54.6693406905532,0.626953125,1154.63331458341,189.718893533334
54.9796895692938,0.625,1155.48406072375,207.856886600848
54.830016581461,0.6259765625,1156.69984847287,188.190874450186
54.890465249851,0.6259765625,1159.40017531877,185.655059608522
54.6771517789124,0.6259765625,1162.28028112174,172.538720915337
54.8448887171674,0.625,1161.63917321049,199.846330722405
54.9367250125733,0.6240234375,1160.02676114846,190.321452299152
54.9511619440935,0.625,1163.27348671629,178.642831358023
54.9861635134062,0.623046875,1162.87488232969,206.0799233323
54.941892202146,0.6240234375,1164.4641758605,182.933299951233
54.8722498509339,0.625,1165.81457327644,185.050458822661
55.0974222152188,0.623046875,1168.20479808343,193.488800549755
55.0114799177137,0.6220703125,1166.72253135001,213.798765341126
55.1018790290533,0.62109375,1165.02994596863,198.981385816274
55.3920518614715,0.62109375,1166.23524794175,216.181069345015
54.9638728931611,0.6220703125,1169.58738309628,188.240666515175
54.996403542895,0.623046875,1169.93596717878,184.268785119369
54.9795485103525,0.6220703125,1169.10489858451,186.53497539368
54.9839978336581,0.6220703125,1171.40737831519,187.640188911696
55.2301918859923,0.62109375,1167.21006201123,203.398069495204
55.1019530193996,0.62109375,1170.66778005905,195.038585788627
55.1863232762678,0.62109375,1170.86668277849,197.562061179983
55.1815031805381,0.62109375,1171.74839920395,191.047582154716
55.2191486020671,0.6201171875,1172.60409349916,207.291524310281
55.0233590192488,0.62109375,1171.99780201873,181.732074948495
55.1187423766687,0.62109375,1172.03283802843,181.787505707385
55.1425976291383,0.6201171875,1174.33862813369,185.646445195083
55.1787776248734,0.6201171875,1176.89398190432,190.210827341436
55.2989017417564,0.619140625,1178.07158263256,200.810346381122
55.1969477455891,0.619140625,1178.20147362867,203.159650943008
55.3113163715524,0.619140625,1177.61416661205,196.853653362499
55.2565156373712,0.619140625,1176.57755834481,199.812044679173
55.3758503290812,0.6181640625,1175.09368372032,205.689960262733
55.2933710440286,0.619140625,1176.36311206865,189.815078058323
55.2784268669099,0.619140625,1178.43807360084,206.054505519034
55.2220292873029,0.619140625,1179.82251311083,186.987057685875
55.1219971841552,0.6201171875,1181.1834669332,180.541090658958
55.0576417750638,0.619140625,1179.33729340019,183.395754766171
55.3725950909443,0.6171875,1178.68646947188,209.25895430248
55.3361674323554,0.6181640625,1178.1799456674,198.713250567543
55.1659754773057,0.6181640625,1178.87325476736,187.266492051898
55.3388878118861,0.6181640625,1178.34679379753,194.490437433189
55.235936483304,0.6181640625,1179.5708221207,186.239115102706
55.2348884100913,0.6181640625,1178.12789167497,190.890620521135
55.1476603941079,0.619140625,1179.27679000201,173.011964198385
55.3526712116182,0.6181640625,1178.81879234576,198.229289085377
55.2561793407247,0.6181640625,1178.46278446675,174.865179264509
55.4037420732647,0.6171875,1181.09806121689,198.031171383939
55.3222036914252,0.6171875,1181.73295946679,195.179767080791
55.1912012928962,0.6181640625,1182.07955564062,189.737990246947
55.1059991135912,0.6181640625,1179.72787570276,184.042570849626
55.3246402776141,0.6171875,1177.00772806164,179.470875031285
55.5378275399452,0.6171875,1178.19073972316,189.791549453976
55.5073795549386,0.6171875,1182.75535980525,206.886046533285
55.5632963477101,0.6162109375,1182.73508452573,208.433852559905
55.4133941051026,0.6171875,1182.77910110924,188.872057773324
55.5145665989998,0.6162109375,1180.67157341853,212.467403854372
55.4343135000729,0.6171875,1179.39193561143,205.970404820253
55.4885420484477,0.6171875,1180.06040748978,193.884704470995
55.3965932603816,0.6171875,1180.34835620603,198.552222036246
55.3555752756887,0.6171875,1179.21059045582,188.88872535017
55.4028344563215,0.6171875,1179.13151679236,191.835371965075
55.3101462366565,0.6171875,1179.8111494379,195.166400342209
55.2717382195196,0.6181640625,1177.46661000962,181.009896382061
55.300761719917,0.6181640625,1179.17254466941,172.430207988545
55.538691579744,0.6171875,1178.90624050326,201.613631954833
55.4237164317124,0.6171875,1179.5500822484,184.759852331398
55.3994436831385,0.6171875,1180.27903144494,207.28546747392
55.40223658728,0.6162109375,1177.08238679564,205.426064693382
55.6976665786131,0.615234375,1173.40352821207,217.055933681796
55.5327806339607,0.6162109375,1174.87026593488,194.820574158186
55.3761459510096,0.6181640625,1176.31811396287,188.824613681495
55.3524489548004,0.6171875,1175.91234454193,182.958769308096
55.3853575926562,0.6171875,1177.54863221721,199.252470332507
55.3603551695536,0.6171875,1176.94582391794,194.799476262356
55.4371501901743,0.6171875,1175.00289278989,196.301174910592
55.4393629759013,0.6171875,1174.33005352428,194.658349255165
55.3139329643524,0.6181640625,1174.47995105935,179.893534890159
55.4405174098327,0.6171875,1174.29796423854,215.802821007479
55.4014526828156,0.6181640625,1172.76534874733,188.766622963374
55.4165856463106,0.6181640625,1171.82443240112,200.535031928781
55.3709486697503,0.6171875,1171.12421782714,193.531884457826
55.5174404548673,0.6181640625,1170.73877083055,193.494194571057
55.4604157040801,0.6181640625,1170.36028338639,195.10866379392
55.3390196331236,0.619140625,1172.19454373909,179.386604088654
55.3653350523534,0.619140625,1172.00532328247,182.48103926761
55.235466797238,0.619140625,1172.34358975277,199.297202623742
55.3057753147123,0.619140625,1169.41350560537,197.884554413149
55.2935358686013,0.619140625,1166.09581346714,183.817335993501
55.4864169427736,0.6181640625,1166.44567638581,199.349802619225
55.4753744065549,0.6181640625,1166.95707073355,193.836813647179
55.4962808846547,0.619140625,1167.74210040357,193.406630045498
55.2476882581663,0.619140625,1167.37453702036,191.582684087887
55.2667713232856,0.6201171875,1166.79287495808,188.579888219542
55.2910149427873,0.619140625,1164.43104815513,182.407341411878
55.1395786986918,0.6201171875,1162.64995526106,187.35045854446
55.4912589859273,0.619140625,1162.24579899756,197.0865381858
55.2433058613404,0.6201171875,1161.37683027412,177.530091921029
55.18905957528,0.6201171875,1160.43681649802,202.990462488108
55.2077256833567,0.62109375,1159.2568188096,175.244692183915
55.3187349880031,0.6201171875,1155.52135075309,207.366255312431
55.430472392236,0.6201171875,1154.56059251668,197.448595755226
55.3063907605503,0.62109375,1156.24291173895,191.756713169249
55.2191058126096,0.62109375,1157.30297406439,186.691525437941
55.124220997058,0.62109375,1157.01983175918,189.616748403263
55.3142903780692,0.62109375,1155.59512030161,204.383200660855
55.1803568213089,0.6220703125,1151.05272297024,202.02855291901
55.3932415399102,0.62109375,1149.79191282903,204.860177854346
55.2359249360229,0.6220703125,1150.71141319283,189.335147161521
55.1390707290414,0.623046875,1153.39508394583,197.121821048772
55.1247330783938,0.623046875,1150.84357719102,187.49234004678
55.3247755655793,0.6220703125,1150.00793736913,211.571655446842
55.2058934439154,0.623046875,1146.33860628739,195.843598387297
55.3748715763466,0.623046875,1146.80952480248,203.84379513235
55.2809004769717,0.623046875,1146.90647824928,203.286540460706
55.093037035096,0.6240234375,1147.39817267144,186.481158718809
55.1083182256221,0.6240234375,1144.53246960228,192.933282520935
54.9957970402544,0.625,1144.6238042536,189.917006021663
54.9538556338503,0.625,1140.17619413959,194.953802848137
55.0126386603978,0.625,1139.35288971376,186.546341257147
55.2497222185383,0.625,1135.98548156721,209.525687546511
54.9192917473684,0.626953125,1137.41817845559,177.959736706159
54.9567929950752,0.6259765625,1137.99163865091,198.205893838007
54.991009131869,0.6259765625,1134.28114564617,199.561443837163
54.8167316795426,0.626953125,1132.67445311529,179.687929351395
54.9771199515124,0.626953125,1130.93489522875,189.873082934926
54.97799328126,0.626953125,1128.80882561422,190.543447215363
55.0528315295193,0.6279296875,1130.22209155039,192.965366160059
54.8985324868382,0.6279296875,1132.05170295371,186.402240377155
54.9435008689554,0.6279296875,1131.93252509921,193.125136352567
54.818728307881,0.62890625,1129.50859058438,186.51204429531
55.0550588626122,0.6279296875,1127.6595628184,207.813988760749
54.8574035280137,0.62890625,1126.16373686461,188.514806748601
54.8144453492805,0.6298828125,1125.32863704338,201.886744796979
54.7802889053901,0.6298828125,1123.8119800495,186.53150824774
54.8738660732767,0.6298828125,1123.74018094684,201.882508348005
54.7619018459888,0.6298828125,1119.12574074989,198.630517429416
54.7770087902083,0.6298828125,1118.40391407107,205.730876197787
54.7231501897031,0.630859375,1112.95957702971,194.612738723479
54.7338494061324,0.6318359375,1110.73871329696,185.781126472696
54.7479456576658,0.6328125,1112.57073238933,188.403677415423
54.4458532375821,0.6337890625,1111.55311074845,169.811792937941
54.7034658971886,0.6318359375,1110.18491732336,196.090531343103
54.4673889588483,0.6328125,1107.94132192016,190.754203409384
54.6262836269938,0.6337890625,1102.95599319956,194.4753112031
54.5800465655611,0.634765625,1104.68109318276,180.312492131493
54.4421002019401,0.634765625,1105.42067061201,183.973015068152
54.4477611373254,0.634765625,1103.44696828035,195.148064955249
54.3852226056915,0.6357421875,1100.21694002938,192.361106301859
54.5760120047485,0.634765625,1098.29323038077,185.575695475098
54.351211457453,0.63671875,1099.23951879932,181.355238210205
54.3296220474853,0.63671875,1097.02777278304,187.010645403904
54.3534949137153,0.6376953125,1096.93612306967,185.763859373383
54.4959536919695,0.6376953125,1096.65665244492,198.683981942242
54.3722048234653,0.6376953125,1096.13052497173,192.575564486964
54.3565819996863,0.6376953125,1093.64865921164,212.130909717382
54.3277107251597,0.638671875,1089.4162327995,193.299173084356
54.1899452631938,0.6396484375,1087.33161115181,180.929981820814
54.2985392009199,0.638671875,1086.23362673115,195.736575826431
54.1359552113312,0.640625,1086.17871884792,177.830644810988
53.941734451944,0.6416015625,1083.3263260794,171.380986233046
53.9924942607123,0.6416015625,1081.84626876243,182.968830158089
54.1035339137992,0.640625,1077.02133641611,201.21601319548
54.0969918382857,0.6416015625,1073.08014232613,196.677766094634
54.1828521100101,0.642578125,1072.43276508813,197.953577806958
53.8564193162416,0.6435546875,1073.41525674908,173.879118580165
54.1901495390151,0.642578125,1073.97784952058,202.093604903279
53.9623940418922,0.642578125,1071.01779989762,199.642198796188
53.9278787802649,0.64453125,1067.33554659749,194.047287791715
53.9791839362826,0.64453125,1066.49369721015,195.656159717587
