B_max,Duty,Hdc,Core_Loss
52.5646390843245,0.6533203125,1081.39913508808,187.281027214297
52.6726196285866,0.65234375,1082.17155872492,200.259918373484
52.705931701217,0.6513671875,1084.10280419065,196.285694974343
52.7871563096596,0.650390625,1086.42781401483,204.917267414496
52.967527406741,0.6494140625,1087.19862360767,208.548325550878
53.0478987839596,0.6484375,1089.13500179433,211.096664530874
53.1576567111135,0.6474609375,1089.1218164295,225.159953054492
53.1547724818825,0.6474609375,1090.45595415568,201.377722677044
53.1868235068426,0.6474609375,1093.37752145232,211.968274499703
53.02626648877,0.6474609375,1095.30615427307,196.574546527736
53.2237137435154,0.646484375,1096.37030140444,204.439969219091
53.1359245211533,0.6455078125,1099.66548882571,206.413097882315
53.0745112638796,0.646484375,1102.05280750636,201.714348910541
53.0964908658166,0.6455078125,1098.78295179184,199.986028983962
53.2524699636703,0.64453125,1099.5703394511,195.860064350599
53.3273966621174,0.6435546875,1102.48361837607,202.131924651872
53.3962990173167,0.6435546875,1104.37189496688,199.215932639943
53.4891506777447,0.642578125,1107.60678800114,217.265563187389
53.3333419943287,0.642578125,1110.26836245456,205.824029273446
53.5015654322546,0.6416015625,1110.7662590316,201.418273840007
53.3502549218497,0.642578125,1109.70840043297,192.377942178491
53.444537764462,0.6416015625,1112.2822731965,197.113407593787
53.489896206864,0.640625,1113.98662835501,202.037066669511
53.6663528100291,0.6396484375,1116.06088843434,203.482982106139
53.6252453758001,0.6396484375,1117.46582608704,209.33136806148
53.6355264962081,0.638671875,1119.92694394741,203.956385170948
53.7264877336743,0.6376953125,1120.74055534801,226.593496107008
53.5641564035328,0.638671875,1119.29405537624,188.338887316823
53.9836969024417,0.63671875,1119.72675484975,227.473166062459
53.8778729399979,0.63671875,1123.51294463398,199.092977134526
53.8905341770854,0.63671875,1127.33237554029,198.668494329571
53.8816085687336,0.63671875,1127.70454972741,212.360063230244
53.9330573076391,0.634765625,1129.94041573297,223.906987746908
53.7383936895548,0.6357421875,1128.16344551232,190.700635744704
54.0902562010589,0.634765625,1129.97637777929,212.352530735668
54.1261403625007,0.634765625,1130.61263634326,217.645031496
53.9052889858124,0.634765625,1135.66661884898,204.390245684671
53.872866072272,0.634765625,1137.0327337713,197.990922753768
54.0180658096414,0.6337890625,1137.75843856973,187.545765163079
54.01807443425,0.6328125,1137.15789117453,217.309593108812
54.0189750034137,0.6328125,1137.28732918166,205.20755045021
54.2096455873842,0.6318359375,1140.19143497128,206.199786256584
54.1112878258515,0.6318359375,1139.70243744946,217.581199010006
54.4343912674361,0.6298828125,1140.03477429354,227.811048130053
54.2306188322225,0.630859375,1143.56583785799,201.651596686839
54.3017333482035,0.6298828125,1145.41237901145,222.932840733738
54.1111067811884,0.630859375,1144.83304309625,205.052348643169
54.2238593450271,0.6298828125,1147.52389791429,204.900130292177
54.2830802667332,0.6298828125,1148.15007513105,212.599193834076
54.1504080929195,0.6298828125,1148.93021807565,197.92317093055
54.4903929704395,0.6279296875,1149.31481726739,224.965944566818
54.2784843929288,0.62890625,1151.70994160321,202.109618534775
54.2845411258536,0.6279296875,1151.63492806872,209.272908221807
54.3738041069902,0.62890625,1151.61492443717,195.751005356319
54.3341650448747,0.6279296875,1154.26314107063,202.731327563155
54.3117870455869,0.6279296875,1155.02412815608,204.318038663865
54.3052700900619,0.6279296875,1155.84689306817,186.909003187784
54.2672964802409,0.6279296875,1156.17436223645,203.229301720121
54.4786605633104,0.626953125,1154.62082274165,212.751239142085
54.5797224407486,0.6259765625,1155.71838603516,218.411269161044
54.6230541218647,0.6259765625,1156.68038843902,208.607667596608
54.5834061172092,0.6259765625,1159.61679513234,208.769702433715
54.3907080792099,0.625,1162.26350477396,202.097094350398
54.5234838760205,0.625,1162.11420762277,213.305163062988
54.3623215813072,0.625,1160.73570299273,195.794084260286
54.6617476574755,0.6240234375,1163.23560512081,206.5116593251
54.6373111352543,0.6240234375,1163.32924902796,219.289590380408
54.6147067256064,0.6240234375,1164.45203119742,207.737776660705
54.7775898972682,0.623046875,1165.30584864449,220.347985217728
54.6897116854901,0.623046875,1168.67444706282,210.913453131543
54.6727072409546,0.6220703125,1166.95365710747,225.631894370003
54.7171729589748,0.6220703125,1165.50912115663,212.040293825335
54.8533368089516,0.6220703125,1166.96687946706,219.142001836411
54.7719231934732,0.6220703125,1169.32316747394,219.403488408748
54.6798263171216,0.6220703125,1169.89950259568,206.961235852482
54.687697107257,0.6220703125,1169.08850043731,206.12652398307
54.6622703050296,0.6220703125,1171.40216190112,210.97358430948
54.6228830455374,0.62109375,1167.9239039974,208.148067223173
54.9379435118669,0.62109375,1170.38808449842,220.951293776963
54.8861125138938,0.62109375,1170.85084400099,226.510236658789
54.8216861763008,0.62109375,1172.2088657732,204.961332206916
54.7322132870245,0.62109375,1173.31434573398,217.556799886778
54.7224970176838,0.62109375,1172.22248660633,207.141272327469
54.9421245911403,0.6201171875,1171.51565701078,213.053153555235
54.9382444930251,0.6201171875,1174.07554742388,214.840358182226
54.9532841358429,0.619140625,1176.62843610789,216.248780419165
54.8928851384506,0.6201171875,1178.53689282822,216.610242985718
54.8245534414412,0.6201171875,1178.43462709905,211.699605867361
54.8889371879565,0.619140625,1178.07498514703,214.786063499972
54.720953803141,0.6201171875,1177.53636199672,198.554897840803
54.7691952423867,0.6201171875,1175.82872223952,202.700379841294
54.8900595183508,0.6201171875,1176.84237931851,195.643251111389
54.869284381354,0.6201171875,1178.90764724051,216.00965476317
54.8905472347804,0.619140625,1180.06272194413,207.869573790444
55.0505810071359,0.6181640625,1180.42306084375,218.630295803647
54.9441387741418,0.6181640625,1178.83453379668,218.798658453426
55.0128221190024,0.6181640625,1178.91029245369,218.382738833011
54.9475719993217,0.6181640625,1178.15150430444,216.523414646532
55.0064890511288,0.6171875,1178.36037872725,216.727061322846
55.0136950302021,0.6181640625,1178.32214239363,213.264303611709
54.8169345021357,0.619140625,1180.27932296423,192.260627738763
54.8838159670754,0.6181640625,1178.10691524493,210.582642460482
54.9947057863823,0.6181640625,1178.77336124287,202.490315673808
55.1617258356181,0.6171875,1178.52504020839,233.086946568086
55.0331558989758,0.6181640625,1178.20380579552,198.613178122385
55.2567924072981,0.6171875,1180.8310370916,221.355800575602
54.9419461247286,0.6181640625,1181.96456058625,208.242624541273
55.0208832329862,0.6171875,1181.79929345091,218.934273946525
55.0006826700358,0.6162109375,1179.19588550266,217.665317037665
55.1180799512813,0.6162109375,1176.97302597383,207.189556433978
55.3336139968941,0.615234375,1177.90097198723,219.104142653325
55.2389330604526,0.6162109375,1182.72823189769,226.945697224736
55.1580345001791,0.6171875,1183.21985388412,219.966868899986
55.1436360518486,0.6171875,1182.75923295626,208.079307150321
55.1603999130738,0.6171875,1180.91383218308,224.673577463262
55.0500632941825,0.6171875,1180.10247451952,213.53297842865
55.2068892349946,0.6162109375,1180.03256264097,220.021962406846
55.1368563048456,0.6162109375,1180.29673829635,224.646519295463
55.1371630485135,0.6171875,1178.94679292471,219.456656674586
55.1516489021621,0.6162109375,1179.10008366129,221.714062900301
55.0439346235858,0.6171875,1179.53629112166,219.281253340589
55.1240931697116,0.6162109375,1176.95777570992,215.51504748634
55.0767681404429,0.6171875,1178.91079299908,198.201974390899
55.2295287798125,0.6162109375,1178.86802995819,230.686093350945
55.200407815114,0.6162109375,1179.52316947143,211.630250503924
55.2350244377518,0.6162109375,1180.0058663554,228.944705696673
55.1335907712354,0.6162109375,1177.07075060024,221.750577966373
55.1780820734289,0.6171875,1174.13245746113,215.875040149016
55.2605879867353,0.6162109375,1174.85631840158,222.649502607701
55.2305191740073,0.6162109375,1175.80395940453,223.958785380058
55.04795478164,0.6171875,1175.89265968083,200.818424493006
55.2377311195724,0.6171875,1177.29418683093,224.826805915327
54.9903759392639,0.6171875,1177.16313939811,214.075092658504
55.0938113808069,0.6171875,1175.47514559922,211.259699986366
55.2087237287215,0.6171875,1174.30526551125,215.457072587269
54.9374604270306,0.6181640625,1174.95381303562,192.030398016072
55.0504986649915,0.6181640625,1174.77553564304,221.954968370796
54.9654419322222,0.6181640625,1173.24288918443,202.606553525366
55.2550622560368,0.6171875,1171.30360068394,238.231827854479
55.0335760092234,0.6171875,1171.34944900218,212.202783805994
55.3318729148638,0.6162109375,1170.19613316185,236.733998661049
55.2268865307517,0.6181640625,1170.10253970559,219.384367669265
55.0570044149909,0.6181640625,1172.157445428,202.826509066404
55.0440325962516,0.6181640625,1171.96896516954,212.951036045809
55.1928766756888,0.6171875,1171.56861619383,233.367484204436
55.1237096883047,0.6171875,1168.89543011661,230.305536119123
55.0599628267808,0.619140625,1166.08360801481,212.454094017393
55.3485820751417,0.6171875,1165.93526722835,238.534669099672
55.073680247587,0.6181640625,1167.42151589521,215.615397148746
55.1796320264838,0.6181640625,1167.71764291135,213.803038859806
55.2247388925008,0.6171875,1166.60379433938,234.805092194008
55.1267431964875,0.619140625,1166.27826063585,224.164012240682
55.0529600334058,0.619140625,1164.40882289194,213.085974083188
54.9983285962123,0.619140625,1162.39501383045,217.472428985468
54.9760964362141,0.619140625,1162.71934021242,212.816043693375
55.2705927583178,0.6181640625,1160.35415847627,225.64079382679
55.0003701490218,0.619140625,1160.17973365176,230.15065089575
54.8985000126177,0.6201171875,1159.22055137738,204.798874351567
55.1041542137091,0.6201171875,1155.50580918443,232.220082969904
55.0844003556602,0.6201171875,1154.79189719836,216.47925124944
55.2166273250223,0.6201171875,1155.97316034557,220.412029847752
54.9542801830777,0.62109375,1157.30363201958,212.107808998431
54.9162110522987,0.6220703125,1157.24986234098,208.569534853029
55.0095712676665,0.62109375,1155.82491027557,224.19730492902
55.018440396406,0.62109375,1151.01844668452,224.449896904341
54.935941523777,0.6220703125,1150.29103639432,215.302273605183
54.9947586242381,0.6220703125,1150.94047859107,205.010432884875
54.9319671904206,0.623046875,1153.37566739895,215.007812663935
54.7013210165053,0.623046875,1151.56316607,192.748606536256
54.8045216344436,0.623046875,1150.72467708523,215.229632081996
54.7140407986147,0.6240234375,1147.303312038,196.63032896554
54.9387861385453,0.6240234375,1147.28954437367,208.443744489526
54.8332356431713,0.623046875,1147.37266074245,219.082465791988
54.9966021018577,0.623046875,1147.10386942,219.779150304049
54.798010153551,0.6240234375,1144.49665146961,214.293458704916
54.8324830997082,0.6240234375,1144.36463966754,214.062840731342
54.6904211905485,0.625,1140.14526305236,219.175700859618
54.6070572135398,0.6259765625,1140.06090612377,191.235356128267
54.7604460804246,0.6259765625,1136.47038560027,214.285523603671
54.6682481133957,0.6259765625,1137.63575794659,199.145971755941
54.7895223605943,0.6259765625,1137.72305826565,223.39406068891
54.4412193748832,0.626953125,1135.24147436135,197.051130197015
54.675133064568,0.6259765625,1132.17652581659,213.449089717126
54.709092713059,0.6259765625,1131.14565426514,211.566732341081
54.7042891700116,0.626953125,1128.79272740536,212.81636454364
54.8263542300675,0.626953125,1129.96461726412,216.425190501879
54.6866784518621,0.626953125,1132.01590726399,212.6951212852
54.7431547572686,0.626953125,1131.63618220191,225.03367027207
54.682480660581,0.6279296875,1129.47951022528,216.95893273229
54.6526201632807,0.62890625,1128.14326362365,215.006273767902
54.4007659996695,0.6298828125,1126.88109998013,204.037561381836
54.7015624068353,0.6279296875,1125.04392758873,233.753533381004
54.6463929859725,0.62890625,1123.30062953677,215.615934571384
54.5928917262607,0.6298828125,1123.72924316341,225.322292660143
54.2891697540963,0.630859375,1119.83088251158,200.550425576233
54.3720962069661,0.630859375,1119.11580839686,215.915674456769
54.4278290049684,0.6298828125,1112.92822568232,218.586113624452
54.4126192946976,0.6318359375,1110.97308775447,196.560719811141
54.4934950227806,0.6318359375,1112.53184495892,216.593013353803
54.4929269293068,0.630859375,1110.78149536371,219.796070496929
54.4882181875097,0.6318359375,1110.38519813094,221.458431029842
54.1996870438898,0.6328125,1107.92654283691,214.003309171615
54.3560493707383,0.6337890625,1103.18230295918,206.620292417264
54.3284759632982,0.634765625,1104.89470785114,199.181848319538
54.1842354795102,0.634765625,1105.64386733799,200.708645141668
54.3480793720353,0.6337890625,1103.17707671874,224.080849266199
54.3882180732972,0.634765625,1099.71026123288,226.474396848543
54.2218124449054,0.6357421875,1098.52437947627,200.229305874721
54.1487382337816,0.6357421875,1099.22477686566,204.326248173749
54.23862324901,0.6357421875,1096.74214797003,219.827316363539
54.190300607759,0.63671875,1097.15062769941,208.033949998782
54.1974803775836,0.63671875,1096.8740632699,220.765801907799
54.1108390594595,0.63671875,1096.34803897333,214.069093280338
54.0955657326074,0.63671875,1093.85009490658,232.299658292558
54.1053284534249,0.6376953125,1089.38845538549,218.028601636715
53.9551953952247,0.6396484375,1087.53228890434,200.474969262692
53.9321012383565,0.6396484375,1086.68979751234,210.768941368854
54.064878805974,0.6396484375,1085.67982963213,215.522939239225
53.7863979961994,0.640625,1083.07429467073,197.630212275631
