B_max_mT,Duty,Hdc,Core_Loss_kW_m3
20.4209315967376,0.8759765625,370.557635556609,0.180282470178998
20.750813595728,0.8759765625,378.581522837166,0.18494341877044
20.9379770560412,0.8740234375,386.202757669892,0.188637766331998
20.9535805307613,0.8720703125,394.266027066243,0.186092813183093
21.1246996157648,0.87109375,404.392568718881,0.188679588854406
21.6212921401215,0.8701171875,412.146066080219,0.187739990138016
21.9854159825879,0.869140625,418.308297021367,0.194419055397494
22.4704473879641,0.8662109375,422.227892107517,0.202357438444801
22.5146323308189,0.865234375,424.711338794807,0.199284184549027
22.9615970574622,0.86328125,428.074796711657,0.202166124007321
22.4520707997884,0.861328125,435.780267622825,0.200792982266494
23.2792326395927,0.8603515625,444.84848821567,0.211583118968058
22.2249592431312,0.859375,458.031868048288,0.197311647974432
23.7244532626663,0.857421875,468.179912148173,0.214308495428109
22.7150395475167,0.8564453125,481.495390858155,0.201608516781407
23.6764526353317,0.8564453125,495.980874386424,0.215304053126378
24.2487717522041,0.85546875,503.015441735214,0.220481779112821
25.3702079662529,0.8544921875,501.389922490428,0.22555192941189
27.2204690414009,0.8525390625,481.572901672136,0.216703662048456
25.7899039374883,0.8486328125,473.15187724768,0.22839699326039
26.5669890671403,0.8486328125,467.600670424429,0.237482713720811
26.1408931279553,0.845703125,465.804652284696,0.235527770336866
25.9174904541165,0.8427734375,470.264527141491,0.2311365642443
26.4222087875046,0.8408203125,476.945763273476,0.237113653611276
26.8813588427466,0.83984375,481.193082237135,0.240625855588705
27.0116906156005,0.83984375,486.184263878393,0.248530893369067
27.2336315179191,0.8369140625,492.462430637925,0.252714318692857
27.4566803160759,0.8349609375,497.259782946959,0.244967300217343
27.4068354799757,0.833984375,504.853079175227,0.248697873116164
27.7586187876027,0.8330078125,511.006538173185,0.249610228370467
27.5654367264502,0.83203125,519.719866460739,0.244045428674507
27.7839939241301,0.8310546875,528.035776695108,0.245774771059914
27.7089426206685,0.8310546875,537.485641147031,0.245636289082134
28.5784046550751,0.83203125,542.832076308647,0.255560722248718
28.2237498999521,0.8310546875,547.898080233403,0.258763075777552
28.2961330458212,0.8291015625,554.962763467832,0.253072562594012
29.3362140839761,0.830078125,555.664867861796,0.26332494552069
30.4086413873924,0.8291015625,543.554288372787,0.265322557086343
30.4051499637113,0.828125,531.425059669335,0.271949295987661
29.4833335848513,0.8251953125,527.105457861554,0.26420519541138
29.820832128255,0.8251953125,528.597331259711,0.277252204628001
29.6653433542754,0.822265625,532.281312106015,0.277944704281447
30.2237264128475,0.8212890625,535.48941480446,0.274509676182453
30.0775243375555,0.818359375,539.324957411231,0.27488842761096
30.6657894785147,0.818359375,546.175720660114,0.286126237140984
30.2416586991279,0.8154296875,551.974080029574,0.27835876894281
30.6756465909716,0.8154296875,562.190275115477,0.283867245702567
30.9535519472049,0.8125,566.925301265643,0.280629315236241
31.1584336874887,0.8125,573.10270162314,0.287458344114725
31.3901320966281,0.8115234375,578.628213904991,0.292961609808803
31.274615605928,0.8095703125,584.113066873032,0.285140577461588
32.0743851576857,0.8095703125,588.327746002603,0.293357926455757
32.1843851682001,0.8076171875,589.16506447568,0.295315377340254
31.8358136864742,0.8076171875,594.706012873166,0.298459548883855
32.2403821881315,0.806640625,599.259248996286,0.300595304596758
32.1883110986038,0.8046875,605.174501490491,0.305427993805139
32.6678872817057,0.8046875,610.577566092064,0.304994459708135
33.0384401063548,0.8017578125,611.063211151265,0.297402636947362
32.9908337711312,0.80078125,613.526045874671,0.305620366074001
33.4784555423656,0.7998046875,613.850134000666,0.308522568832559
33.6773565415286,0.798828125,615.030082248422,0.316684822450291
33.7671200388841,0.7958984375,614.512170529266,0.308164877120018
33.7293030418983,0.7958984375,618.209474954205,0.31110293443163
33.8157408284178,0.794921875,622.908898674223,0.315826631985028
33.8883817602847,0.79296875,628.75808440298,0.321213480584702
34.1948462882231,0.7919921875,633.687613537311,0.312587746527662
33.9995774296226,0.7900390625,639.843057671641,0.306702267299343
34.4336047149561,0.7890625,646.539724904938,0.314168200304785
34.9857208377474,0.7880859375,649.654291549881,0.317665582514086
34.903649961834,0.787109375,651.320323997745,0.320606169556043
35.1097404286806,0.7861328125,655.466832075939,0.324874934607888
35.1663703188725,0.7861328125,659.281501243323,0.327495113053984
35.6223304335585,0.7841796875,661.411548229078,0.326511913361132
35.7737704555047,0.783203125,663.025037730737,0.329956780697385
35.6604832820521,0.78125,666.502083225541,0.33041926906248
35.8934467116309,0.779296875,669.856296704749,0.325983457674917
36.1096313841787,0.779296875,673.593078712904,0.3320849211187
36.0886354904032,0.7783203125,677.410198419272,0.329007920725216
36.5456223230744,0.77734375,680.660323698585,0.342978567055616
36.4860194562322,0.775390625,682.853668021929,0.335490004074701
36.6309658716506,0.7744140625,686.683225799521,0.332290712306254
36.5169723955467,0.7744140625,692.155081885183,0.341595195350971
37.0809496387088,0.7724609375,695.853722619383,0.343540400681643
37.2272358171457,0.7705078125,696.112824039561,0.337172677183613
37.5719414077805,0.76953125,694.836539937577,0.332856374247347
37.6750118288209,0.7685546875,696.518315032372,0.353225478470236
37.1442336561905,0.7685546875,701.107971012365,0.346650179145526
37.8360031306977,0.767578125,706.149840655756,0.349468299972694
37.9961007382696,0.765625,707.704082281407,0.353276510775267
37.7963383380572,0.7646484375,711.959228019762,0.347913071540905
37.9920871249119,0.763671875,717.384343586384,0.356987477608779
38.4722318776553,0.76171875,718.712834823849,0.341167341726091
38.2110587501073,0.76171875,723.189800542148,0.360516757155304
38.8478376054047,0.76171875,725.081222215563,0.359232200124761
38.7789884183437,0.759765625,726.978810572134,0.365125936442924
39.0549425555659,0.7578125,728.138536351948,0.360316142796853
38.9832595052876,0.7578125,730.420993567874,0.366544485417215
39.3541439797174,0.755859375,731.800495697444,0.363596255845023
39.0438168425146,0.7548828125,735.547145401671,0.360970048814752
39.5940396372114,0.7529296875,738.934879613654,0.365237643125645
39.4341423908055,0.7529296875,741.07364628526,0.364604715589678
39.7506035959823,0.751953125,744.858856468287,0.374219636966328
39.7746112570206,0.7509765625,747.446828714047,0.37668302835303
39.9446919115459,0.75,751.365326064573,0.382885790431159
40.1407360461814,0.748046875,753.119530086195,0.37543291620855
40.2854062485636,0.7470703125,755.092738523005,0.372263412092294
40.3767997195011,0.74609375,757.221587154886,0.378037270829773
40.5504463501911,0.744140625,758.814621657719,0.372309241020518
40.3905555013948,0.744140625,762.095743248857,0.381708132436088
40.8544432674814,0.7431640625,765.639653931527,0.389886356161743
41.0111857898253,0.7421875,766.830841804471,0.377605760179488
40.8621408821011,0.740234375,768.479063089469,0.37316154146635
41.0878387984385,0.73828125,771.590198891128,0.376974582999673
41.2417183088178,0.7373046875,773.238730118592,0.377551220364749
41.108292235494,0.7373046875,778.539701046322,0.389351997231618
41.7799871825371,0.7373046875,781.699348759228,0.3977659882915
41.7584048856754,0.736328125,781.709522089232,0.388830808533897
41.9074927286199,0.734375,783.27701935012,0.401055168601096
41.5787748514351,0.7333984375,787.071475465754,0.391548142780524
41.8458833687791,0.7314453125,791.524726008307,0.383329372674584
42.1297341898654,0.7314453125,793.824469045409,0.39077483648014
42.0189258014487,0.7294921875,796.102571341356,0.382860856199984
42.4747051504041,0.728515625,799.938942590668,0.397234639714729
42.4104780722845,0.7265625,801.057147102935,0.380248287201598
42.3300044946201,0.7265625,805.120181617559,0.394086348392103
42.6727132271672,0.7255859375,808.496362891504,0.398478799877315
43.0015913442113,0.724609375,807.985076858146,0.394457106093231
42.8344082432441,0.7236328125,809.503552291252,0.392547994779655
42.7236222975126,0.7236328125,815.192980999636,0.403868784924987
43.198624369068,0.720703125,817.027117339905,0.392437802095815
43.0225709182313,0.7216796875,820.117406984935,0.396063161769001
43.4691564110944,0.7197265625,822.572957676442,0.405102764284781
43.3569350690978,0.7197265625,825.316099679504,0.412420330877027
43.5520222877986,0.71875,828.385867099609,0.415910744085218
43.6926088198722,0.7177734375,831.613262820264,0.416419936538857
43.8086498022956,0.716796875,833.082092358255,0.408637382809326
43.9130280576676,0.716796875,835.78274231,0.414332206422242
43.6856664070203,0.71484375,839.862212129143,0.41106268173428
44.0371068580807,0.7138671875,842.120606243294,0.404305808783141
44.0869922965755,0.7138671875,843.927742560765,0.411150264052406
44.0928608530166,0.7109375,847.741225261254,0.414465765421797
44.4277687785021,0.7109375,850.310956501223,0.411293805902277
44.2345441720436,0.708984375,853.043126663773,0.405604915241631
44.5615965240549,0.708984375,855.042215602715,0.405622845318882
44.5624164117187,0.7080078125,857.077678932586,0.414082000800056
44.4832090664738,0.70703125,860.119387890044,0.411290118096914
45.09305606489,0.7060546875,862.564380958148,0.427918720968772
44.8814866283899,0.705078125,863.501185059403,0.418331669965532
45.0069088709693,0.705078125,867.0657329967,0.429761518765036
44.9729059086358,0.703125,869.940397894854,0.411213397167291
45.2297037704556,0.7041015625,873.285511454691,0.436239506928256
45.4108863579837,0.7021484375,874.95959546146,0.434687950393996
45.205881232676,0.701171875,877.504566722085,0.434159793684272
45.6233197828801,0.69921875,879.312323009294,0.425425517023187
45.4420278438644,0.6982421875,881.946322232233,0.42318997933121
45.3819076046567,0.697265625,886.449372469452,0.428301357575504
45.8138884222013,0.697265625,889.169487108418,0.427380676795798
46.0199629881368,0.697265625,890.575605746911,0.444410905752975
46.0925337553943,0.6962890625,892.022139826802,0.448372023697167
45.9235269419786,0.6943359375,893.281091844499,0.431163720419877
45.9468471111427,0.6923828125,896.201088903377,0.428831002040894
45.8307942482057,0.69140625,900.813915109895,0.425004530983815
46.3800241417817,0.69140625,902.440676018331,0.430158831113091
46.4920823790369,0.6904296875,901.582833502879,0.430214795028568
46.1194792570209,0.689453125,904.805398180215,0.433178147654314
46.3082000656149,0.6884765625,909.130345486597,0.432532300512977
46.4460585232315,0.6884765625,912.470701665895,0.436332920786049
46.5204559427415,0.6865234375,915.693045481487,0.433353496860904
46.7037793936283,0.6865234375,917.682039516785,0.438097416776437
46.8221445282071,0.6865234375,920.539683145606,0.456742974849326
46.6840992315726,0.685546875,924.441388210068,0.449836712441982
46.9995731626487,0.6845703125,927.609441010659,0.452016805035058
47.0354328493732,0.68359375,927.90864112792,0.436610997885308
47.0310433117465,0.68359375,930.134948623961,0.456588048840777
47.3631189522342,0.681640625,931.427716855241,0.442892630864269
47.1378937542656,0.6806640625,933.315543007753,0.441934141620985
47.3334945619743,0.6796875,936.698269948179,0.448203615468774
47.2686794017995,0.6796875,940.237711289087,0.452294850178551
47.6877245056154,0.6787109375,941.777772733995,0.454031326532313
47.535825015694,0.677734375,943.110907228756,0.45298374576694
47.4271881580668,0.67578125,946.205994114178,0.441117201103109
47.5842712661106,0.67578125,949.662565874485,0.441879025281477
47.6780473072252,0.673828125,953.301562875639,0.450172424861296
47.8998497894225,0.673828125,954.242561182898,0.430587820363261
47.9553804362329,0.673828125,955.633686748787,0.450979634556664
47.6387030768407,0.6708984375,957.708058752924,0.435846447786208
47.893340880705,0.6708984375,962.295405241634,0.44864773753988
48.1034209976629,0.669921875,964.526729790987,0.439531882128226
48.151158223455,0.669921875,966.055215515294,0.440728888816916
48.085133219277,0.669921875,967.820566718195,0.448923419862787
48.2664861323381,0.6689453125,970.227708116255,0.450247992010761
48.2961630087459,0.66796875,972.761668057235,0.46085661123617
48.4874191115746,0.6669921875,973.812204173842,0.454289459862408
48.392706058886,0.666015625,976.238293084388,0.460535217931557
48.7028411448033,0.6650390625,977.099090282263,0.452896947873395
48.5121051587196,0.6650390625,978.781298208235,0.457768351248838
48.4018840464717,0.6630859375,983.073605811883,0.450280184186349
48.7072511977922,0.6630859375,984.624707102845,0.451879004457544
48.7805964875275,0.662109375,985.926118994453,0.45721585649362
48.649438907561,0.6611328125,989.011082736018,0.45067152269792
48.9467417023216,0.6611328125,992.414031255867,0.466118799884222
48.86893330708,0.66015625,994.289300405062,0.456732710181569
48.9219893951419,0.658203125,995.956734069669,0.450008450129545
48.994446169835,0.658203125,998.308086476773,0.452320387070342
49.2756456914216,0.658203125,998.028028444373,0.454932954130763
49.0786149617575,0.658203125,999.963147562346,0.468367172257105
49.1940165368975,0.658203125,1003.41234515382,0.46679704206961
49.3585973809864,0.6572265625,1005.35265204579,0.474426142093884
49.1729838575023,0.6552734375,1007.50948512315,0.452002284333598
49.5520780532754,0.654296875,1008.71293532553,0.472105350336435
49.483032225514,0.6533203125,1007.36752876126,0.445505598721044
49.4195840284564,0.654296875,1009.71293549582,0.470671241887684
49.3493625741906,0.6533203125,1013.27598729314,0.459505971286849
49.5139644038915,0.654296875,1017.28443795804,0.482436536699828
49.7043912940353,0.6533203125,1021.16668955112,0.487068947604606
49.8784918117713,0.65234375,1022.1545975626,0.479233082938218
49.6171369039909,0.650390625,1023.58606723654,0.467841922424313
49.6851597431262,0.6484375,1025.52470030426,0.447049566999112
49.7301825108098,0.650390625,1028.80533034349,0.48015751573222
50.0392239830308,0.6494140625,1029.97772496936,0.473853554747434
49.9291562954602,0.6484375,1031.69133222204,0.478372345339231
50.0189730608836,0.6474609375,1033.90596148815,0.472399469180501
49.9767099861637,0.6474609375,1036.19744323922,0.476688957619384
50.4306252994011,0.6474609375,1037.28444177279,0.501797959235651
50.1239836519609,0.6455078125,1037.45830030652,0.46523888294883
50.209061435897,0.6455078125,1037.66905569308,0.473760053600844
50.3846812266115,0.6455078125,1038.66198018879,0.489405466683946
50.1816544366466,0.64453125,1042.95400940282,0.494762256907481
50.2012302893248,0.6435546875,1046.36108741819,0.474959656864805
50.4867701335129,0.642578125,1048.40595583452,0.489415785292278
50.442275606985,0.6435546875,1050.94164178659,0.494236768659595
50.6768512045577,0.642578125,1051.75935368754,0.491024219448238
50.4241601617778,0.6416015625,1053.79401946016,0.490607169370538
50.5298793421291,0.640625,1055.19648523184,0.469457242024158
50.6904266279647,0.6396484375,1055.9549472681,0.497104370221972
50.6828576565651,0.6376953125,1056.02408713011,0.46777445799758
50.6915796652483,0.6376953125,1057.14011769045,0.484834459165287
50.6561430456635,0.6376953125,1058.93911033838,0.477596636239275
50.8179557014605,0.638671875,1061.68884245511,0.498946060107923
50.9939581540787,0.63671875,1062.53561997108,0.485505170842344
50.8365635256314,0.63671875,1062.93768042561,0.479104502772194
51.1589594114005,0.6357421875,1063.44816351789,0.494843218498363
50.6453925187305,0.634765625,1066.00092782882,0.470251419100915
50.8220843307581,0.6337890625,1069.95716370041,0.487530459949823
51.0969255768141,0.6337890625,1071.16625760133,0.467919311114766
50.9227771676729,0.6337890625,1073.67588770316,0.492160129443219
51.0907488263991,0.6328125,1075.70403039846,0.487807972573027
51.0614338177509,0.6318359375,1077.15726651723,0.478712279105116
51.4029449285789,0.6318359375,1078.0018108987,0.483786326525246
51.0264255804636,0.630859375,1078.80739152031,0.480466941041837
51.2797904058349,0.630859375,1081.34053709637,0.49379656199161
51.1517940815118,0.630859375,1082.03789492511,0.478977241074548
51.4725562684724,0.6298828125,1083.02226501257,0.502712136885681
51.1981655758952,0.6298828125,1084.17335522142,0.482149825023946
51.454053909715,0.6298828125,1086.32274358741,0.503554045447372
51.2489699245041,0.62890625,1087.73563969708,0.487887578800821
51.7969531670479,0.62890625,1087.5996328121,0.501062772601012
51.4333756684476,0.6279296875,1088.52982529477,0.494061485207842
51.3800680111527,0.626953125,1091.7901370301,0.490023792717495
51.5031841722617,0.6259765625,1094.82118413078,0.496000418867161
51.5173278925183,0.6279296875,1096.53213345358,0.4980541376816
51.6883522789845,0.6259765625,1097.93016252371,0.502724103762033
51.8547911203517,0.625,1095.65958136471,0.480047354546385
51.5841442838114,0.6259765625,1097.82477352502,0.513602472043846
51.8024558279893,0.6240234375,1099.70995230409,0.498818261120488
51.5832615662992,0.625,1101.30300027545,0.498944127171832
51.6510995410375,0.6240234375,1103.76915380353,0.488682314438512
51.8146417982788,0.623046875,1104.64094108048,0.494930242145589
51.7773911148235,0.6220703125,1106.00152629148,0.487140001133038
52.0208923455588,0.6220703125,1105.4504164048,0.487212642892521
51.8057102854523,0.62109375,1106.16192127779,0.497751298652478
51.9986802484293,0.6201171875,1105.15743250515,0.468345047101622
51.9795437191787,0.62109375,1105.61194648611,0.501517700955911
51.9050231923529,0.62109375,1109.3665073244,0.505683538518901
51.8271917776444,0.6201171875,1113.27421847916,0.496889532538615
52.1662479330111,0.6201171875,1115.81341742518,0.493140479062514
52.1485160264986,0.6201171875,1114.26267214833,0.502398513171724
51.9653976144522,0.6181640625,1114.87402890054,0.494493988361747
52.0632069122134,0.619140625,1116.58960524767,0.485999121887254
52.1295528699274,0.6181640625,1117.45140623488,0.501780544178969
52.1676724491194,0.6171875,1119.0309347272,0.486640625118235
52.2115994997759,0.6181640625,1120.03212384332,0.509022130193842
52.1681937991761,0.6171875,1120.81491417504,0.494377741498697
52.2504126744651,0.6181640625,1123.09684564766,0.514716069560952
52.2861420817212,0.6162109375,1123.74653972722,0.489511843737787
52.2636314771144,0.6162109375,1122.92792748755,0.491786015126608
52.0478920964052,0.615234375,1125.43070569177,0.503833202348516
52.492555241985,0.615234375,1125.06973731471,0.500929026325853
52.2832882636085,0.615234375,1125.35933327833,0.498699503719607
52.3568254868521,0.615234375,1125.61775384989,0.498023125078519
52.376586550863,0.6162109375,1129.81333805425,0.522117792613031
52.4927533470731,0.6142578125,1131.4188530391,0.512156786481593
52.3570510995096,0.61328125,1131.87149802093,0.503956724033348
52.4054074726315,0.6123046875,1132.31615802459,0.486430149132239
52.5344592917558,0.6123046875,1131.77770099196,0.502835586952108
52.5069260688494,0.611328125,1131.00963739545,0.498351264602228
52.4175316565948,0.61328125,1133.61121249859,0.490526131042337
52.4497795193591,0.61328125,1135.77575525939,0.520970446714946
52.6208803537576,0.6123046875,1136.18247418676,0.499594450077756
52.5956416867722,0.6123046875,1137.13282421374,0.51205417041974
52.7058802035031,0.611328125,1136.66808243527,0.498097605301383
52.7140132956244,0.6123046875,1136.87556986395,0.514899156434552
52.5134144635965,0.611328125,1138.2838194203,0.49864190727579
52.8341276457991,0.6103515625,1136.71589408081,0.502263011083549
52.6261514297205,0.6103515625,1136.80136513794,0.507478893683683
52.4186813161027,0.6103515625,1140.01488965239,0.497392834035297
52.7354132389022,0.6103515625,1142.02405143465,0.514292810842597
52.6449403994279,0.609375,1142.67574716347,0.498619104597764
52.817712917603,0.609375,1142.34158591694,0.508863574801033
52.61093086945,0.609375,1142.3550453332,0.499769051011877
53.0269359469986,0.609375,1142.16819653316,0.517885435376179
52.7692858690766,0.609375,1142.56866509073,0.509901747866363
52.6998177586878,0.609375,1144.8637764463,0.505894509890939
53.1641849355431,0.609375,1145.05173581208,0.526543007544131
52.7769325520051,0.6083984375,1144.57203152728,0.500713889957272
52.9259370628286,0.607421875,1144.6539568479,0.505763107144091
52.627559913275,0.607421875,1145.91275551376,0.490609354309667
52.8900137589174,0.6064453125,1146.90734292599,0.500306311258667
52.8818344983991,0.6064453125,1146.31473427136,0.500250396595455
52.8690450867377,0.607421875,1146.35093350508,0.510316156174519
53.0087753838387,0.607421875,1147.17904765153,0.496612846613347
52.7584899656469,0.607421875,1148.21713567081,0.518184503456127
53.1107152461792,0.607421875,1150.3961369696,0.516094099939004
52.8532884384283,0.6064453125,1150.36296385863,0.492700112424332
52.9844413303047,0.60546875,1150.19944074585,0.50007638194206
53.0122420901617,0.6064453125,1151.11250353682,0.49655374201114
53.0026559311739,0.60546875,1151.33138698587,0.517044216917507
53.1085407825266,0.6064453125,1151.71693957591,0.508004690860933
53.2224203559857,0.6064453125,1149.89350978568,0.512368583850979
53.0036104770738,0.60546875,1149.96903586932,0.50469736497721
52.9791152583557,0.6044921875,1150.6510358318,0.509324885735308
53.0510753011936,0.6044921875,1150.8199458986,0.503838752501065
52.8066158288935,0.6044921875,1151.64748232257,0.492834490284194
53.0493622769593,0.6044921875,1153.23385087308,0.514628859287586
53.3471765644299,0.6044921875,1152.57256420547,0.519932631371554
53.1643201567991,0.6044921875,1152.02751481588,0.522978483388026
52.907037734525,0.603515625,1152.00232350742,0.493057555508126
52.9485601797144,0.6044921875,1154.71841737776,0.506356063894377
53.1281643331907,0.6025390625,1155.91249712756,0.503210076651051
53.1202227637369,0.6044921875,1154.90725901179,0.504488157948692
53.2688655331709,0.603515625,1153.30422900654,0.505502048840726
53.0731019053006,0.6044921875,1152.91134069374,0.500284143437365
53.3353409554505,0.6044921875,1153.18509784264,0.525359046202703
52.9509039558889,0.6044921875,1155.5223487314,0.519311049946337
53.2962560569953,0.6044921875,1156.42322501584,0.519383246106538
53.2840773928178,0.6044921875,1155.24514810152,0.509469820074445
53.1249075081507,0.603515625,1154.60503777343,0.509393620075427
53.2274489002406,0.603515625,1154.67919589085,0.50769422340423
53.1509796014982,0.603515625,1154.79087918833,0.502519140052512
53.142468090166,0.603515625,1154.36700660854,0.502619616514504
53.1642378842318,0.6044921875,1153.45251941406,0.502810560608491
53.4142414155689,0.603515625,1153.52771481398,0.535787079681045
53.1100926400606,0.6025390625,1153.31970631022,0.491355896899858
53.0388218361131,0.6025390625,1155.75011465439,0.505005852679286
53.1884196755059,0.6025390625,1155.50696279297,0.499283823773507
53.3535943548929,0.6025390625,1153.9971831519,0.511089511648345
53.2440472532607,0.6025390625,1153.0164222506,0.500443136392664
53.0719540240393,0.6025390625,1151.89674632675,0.491941547236875
53.1312152518983,0.603515625,1154.18182344628,0.518003197516988
53.2471581650118,0.603515625,1153.47485010479,0.502059908073643
53.2324866366918,0.603515625,1153.65526311524,0.516649050757376
53.5089451039029,0.6025390625,1150.76792664408,0.503991482686982
53.349970447482,0.6044921875,1151.37563394694,0.532869114354224
53.1445375818795,0.6044921875,1152.64402947202,0.518849518092494
53.1946836241282,0.603515625,1154.23743745055,0.523152427140338
53.3807724810989,0.6025390625,1152.25445291879,0.50031432835827
53.4261375532233,0.603515625,1149.60776153167,0.518738940192468
53.5117131018809,0.603515625,1147.77921889987,0.530610295236288
53.1809123289274,0.6044921875,1147.64354156801,0.504986212564417
53.0693390301787,0.6044921875,1149.09486964201,0.521453116936682
53.398974359466,0.6044921875,1150.08342497803,0.513302649556773
53.2916938596337,0.6044921875,1149.96046917556,0.515722674147895
53.3092059565412,0.603515625,1148.86782038319,0.498130909038767
53.1834467121865,0.6044921875,1147.9632383058,0.509227001973583
53.3151445945929,0.60546875,1150.2501715307,0.521493457549929
53.206916763846,0.6044921875,1149.58054447371,0.512275068376475
53.4218387868615,0.6044921875,1149.13745189067,0.525062204541511
53.4379213464451,0.603515625,1145.93696191473,0.504331226256604
52.9577541257426,0.603515625,1146.82553244357,0.510361931813973
53.3729712781661,0.60546875,1148.35088157202,0.517314928113348
53.248388286959,0.6044921875,1148.16516921247,0.524748615481659
53.1862137231197,0.6044921875,1147.09532387335,0.496174301147471
53.403530944459,0.6044921875,1144.20040412956,0.501796481789341
53.0612493751519,0.6044921875,1144.45407859187,0.499373638668453
53.1364366974594,0.60546875,1145.27005905139,0.516573211568579
53.1046118932092,0.60546875,1147.10819174083,0.515344052496928
53.4368192463803,0.60546875,1145.02810326281,0.508791563063048
53.250115536044,0.60546875,1144.1895593628,0.51429202554109
53.2600388269351,0.60546875,1141.9598149033,0.501344301362774
53.2832483326432,0.60546875,1142.12739981718,0.51988859524926
53.1856861574734,0.60546875,1141.4770137386,0.506376457033266
53.2827863821585,0.6064453125,1141.91949729203,0.525949870169907
53.3275061666073,0.60546875,1141.04473535411,0.499497354675811
53.4279869403762,0.60546875,1137.42118625874,0.514890326629727
53.097831490106,0.6064453125,1137.95907598319,0.530413989451073
53.2024832085424,0.6064453125,1137.34753456175,0.500087350650231
53.4402058213514,0.6064453125,1135.83788399301,0.518565851383865
53.3630018340142,0.6064453125,1132.15731751807,0.505545007950031
53.0561415590138,0.6064453125,1132.63637701974,0.516076830068255
53.0860134824077,0.607421875,1133.80273843316,0.505537369566589
53.2226781560105,0.607421875,1133.90933883784,0.518013292127859
