340.64307,342.68646,323.35297,317.80786,312.38934,294.65747,296.71506,276.36667,277.56015,262.33243,256.34406,248.86877,236.50615,234.29337,219.99956,217.77705,205.72305,199.97025,191.96255,182.07326,176.97144,165.49756,161.05086,150.16685,143.74776,135.22536,126.826866,120.50365,110.93026,105.05236,96.406456,89.68426,82.478355,74.74537,67.72208,60.06228,52.756294,45.321976,37.761635,30.339735,22.931307,15.446646,8.031276,0.6896157,-6.4589047,-13.459354,-20.420404,-27.308527,-34.109924,-40.890064,-47.695263,-54.628426,-61.630737,-68.569885,-75.519745,-82.514824,-89.52535,-96.54315,-103.473564,-110.32507,-117.08472,-123.750755,-130.32324,-136.72205,-143.13445,-149.55554,-155.99214,-162.45984,-168.89404,-175.46094,-182.08365,-188.70415,-195.22214,-201.79895,-208.39664,-214.93045,-221.30014,-227.52245,-233.69894,-239.86372,-245.90775,-251.87872,-257.91086,-263.97165,-270.18076,-276.30835,-282.43735,-288.65155,-294.96146,-301.24936,-307.29025,-313.35315,-319.46933,-325.55206,-331.31714,-336.71942,-342.37933,-348.43045,-354.32758,-359.00705,-357.29913,-340.97916,-308.34344,-298.55234,-247.02534,-236.04074,-196.55594,-168.72325,-145.06384,-108.92764,-86.014854,-54.687504,-25.19922,1.3578258,31.060816,59.224068,87.26405,115.67286,143.30226,170.90546,200.29196,227.66966,255.90236,283.19257,311.75006,342.18967,345.53494,355.43524
22.57268,23.95468,25.334509,26.741339,28.142658,29.546741,30.94332,32.347675,33.77335,35.15562,36.476936,37.79472,39.13075,40.475998,41.83041,43.145218,44.48085,45.84676,47.189617,48.50303,49.806858,51.14227,52.49658,53.84261,55.155247,56.453484,57.774517,59.062008,60.321407,61.551838,62.794,64.09392,65.39418,66.63521,67.857635,69.111465,70.40378,71.67118,72.90389,74.09986,75.36402,76.61049,77.88099,79.3109,57.12092,64.96872,34.02245,30.841839,14.897749,-1.4225545,-11.16361,-26.17964,-39.509182,-51.657757,-65.74928,-77.790016,-90.211784,-79.84138,-97.308495,-81.02073,-86.00553,-84.65482,-77.81986,-80.96852,-76.68823,-74.97939,-74.58181,-71.09128,-70.33008,-68.54707,-66.34018,-65.3011,-63.321747,-61.593697,-60.375977,-58.310944,-56.700912,-55.03216,-53.197052,-51.802082,-50.13129,-48.496414,-46.951283,-45.24342,-43.606133,-41.959362,-40.304623,-38.79547,-37.210663,-35.68783,-34.12529,-32.513702,-30.98717,-29.352442,-27.734468,-26.18154,-24.64422,-23.144491,-21.653341,-20.068813,-18.48818,-16.935102,-15.37998,-13.862091,-12.347712,-10.893293,-9.445091,-7.950724,-6.444574,-4.926348,-3.4434915,-1.945046,-0.47527647,0.985898,2.4329906,3.874944,5.335246,6.844408,8.347679,9.822519,11.249339,12.659319,14.088399,15.479179,16.874249,18.284668,19.732368,21.150879
236.17056,213.51036,223.48775,207.02626,205.27936,200.11806,189.44106,190.47035,178.29675,176.92717,169.54076,163.24586,159.86636,152.15016,148.86826,142.29756,137.72035,132.61057,126.82056,121.80036,116.20896,111.27707,105.78866,100.382256,95.04466,89.74616,84.58906,79.35329,74.25444,69.16123,64.288086,59.5009,54.55096,49.68444,44.7925,39.8232,34.87307,29.87855,24.91611,19.988409,14.979809,9.963499,5.0094094,0.18251944,-4.594711,-9.306053,-13.970268,-18.55866,-23.073822,-27.637888,-32.2556,-36.89049,-41.542484,-46.182003,-50.88416,-55.609562,-60.30124,-64.95349,-69.61443,-74.25495,-78.82567,-83.24118,-87.58508,-91.94058,-96.31015,-100.61884,-104.87272,-109.211426,-113.64765,-118.08864,-122.483345,-126.87624,-131.34044,-135.83813,-140.25804,-144.55484,-148.82034,-153.10265,-157.32974,-161.40564,-165.37544,-169.42984,-173.59854,-177.76714,-181.79305,-185.84334,-190.09843,-194.44864,-198.65564,-202.65204,-206.73584,-211.06013,-215.35252,-219.16986,-222.74594,-226.64304,-231.03944,-235.15454,-238.22484,-240.83163,-243.30804,-223.97304,-209.33295,-188.17274,-176.79074,-143.72455,-134.29164,-110.74229,-91.04071,-74.443016,-51.98875,-33.796513,-15.306751,4.9552493,23.15194,42.933308,61.843628,79.4379,98.66877,117.68336,136.66896,155.11636,172.70595,192.06535,211.86685,230.90216,230.36084,232.10626
22.494246,23.947626,25.362837,26.786896,28.216696,29.648626,31.044699,32.424305,33.830887,35.277637,36.682735,38.045647,39.416035,40.818207,42.23353,43.609825,44.943527,46.282215,47.702236,49.116497,50.434616,51.664597,52.984707,54.502747,56.097073,50.508045,53.812202,48.263306,46.037136,44.686295,41.229855,39.17538,36.858147,34.072124,32.031456,29.525215,27.068996,24.840866,22.333286,20.065836,17.827467,15.370976,13.140186,10.828667,8.520312,6.2486744,3.8905103,1.6368022,-0.5784011,-2.85426,-5.1451125,-7.4107804,-9.644182,-11.864243,-14.098873,-16.345043,-18.578403,-20.729855,-22.895233,-25.123175,-27.317972,-29.482203,-31.625154,-33.791565,-35.98625,-38.147045,-40.236755,-42.335873,-44.520504,-46.693905,-48.815186,-50.785164,-52.870647,-55.068462,-57.294037,-59.333664,-55.995552,-59.865196,-53.575233,-54.490345,-52.38003,-49.832714,-49.001236,-46.882362,-45.166515,-43.861042,-41.85303,-40.37537,-38.745495,-36.971096,-35.527794,-33.830883,-32.164745,-30.68501,-29.015253,-27.453604,-25.821463,-24.190464,-22.679983,-21.105423,-19.507334,-17.965824,-16.382624,-14.859694,-13.306152,-11.751974,-10.196375,-8.657373,-7.1670337,-5.634253,-4.080521,-2.569963,-1.0948939,0.4097085,1.9127803,3.4288745,4.9152374,6.3695884,7.865342,9.365036,10.836906,12.308836,13.758816,15.233896,16.712027,18.150896,19.579346,21.037857
322.86185,343.61343,363.91895,384.11453,406.05624,400.13016,400.22604,391.97153,377.36694,372.42285,348.2649,353.04816,326.83185,328.05832,309.16434,301.19125,292.41205,276.13544,273.15936,254.25705,251.56885,235.86215,228.77434,218.20004,205.54955,199.60193,184.13554,179.02965,164.78445,157.66895,146.96594,136.22395,128.09435,115.620445,108.22525,96.70055,87.86915,78.08114,68.124306,59.29712,49.273117,39.87529,30.169008,20.60542,11.203519,1.7714086,-7.5888515,-16.838835,-26.094015,-35.376,-44.80279,-54.1845,-63.34532,-72.42716,-81.49501,-90.62764,-99.66704,-108.67045,-117.63063,-126.72436,-135.83955,-144.80495,-153.66196,-162.48546,-171.35675,-180.23206,-189.03516,-197.83235,-206.70955,-215.63835,-224.31265,-232.89355,-241.50806,-250.16965,-258.85626,-267.45676,-275.99567,-284.56894,-293.27505,-301.78436,-310.12555,-318.52206,-327.04114,-335.61276,-344.00485,-352.29056,-360.74725,-369.31866,-377.64526,-385.56375,-393.60956,-402.19504,-411.03073,-418.72086,-414.72565,-405.24106,-373.89194,-372.07486,-324.84756,-317.69067,-287.50565,-260.82855,-247.99245,-211.72325,-201.64577,-170.08305,-150.57455,-130.05545,-103.2704,-85.614914,-61.0774,-39.57312,-18.8159,3.6780286,25.35064,46.99506,68.88022,90.11225,111.21965,133.22365,153.72125,175.51906,196.30057,217.76187,239.15845,259.76886,280.70325,301.54974
38.44928,40.933853,43.339622,45.728695,48.156673,50.623425,53.05548,55.41074,57.784916,60.227703,62.710606,65.056595,67.30749,69.6538,72.1393,74.605995,76.843185,78.82614,77.91174,77.59962,71.729515,73.29626,66.9807,65.16611,62.850803,58.965744,56.963215,53.886192,50.875015,48.490894,45.389664,42.775665,40.156322,37.181065,34.688213,31.977465,29.247042,26.616835,23.819344,21.209465,18.574373,15.851685,13.273694,10.652265,8.0208645,5.397501,2.7695403,0.17247391,-2.402925,-4.9541907,-7.519776,-10.096905,-12.614405,-15.121305,-17.688488,-20.234758,-22.766314,-25.271334,-27.750925,-30.256495,-32.748238,-35.202087,-37.668186,-40.138256,-42.619144,-45.076107,-47.473515,-49.867336,-52.298767,-54.733425,-57.119644,-59.48059,-61.8724,-64.303276,-66.722824,-69.04529,-71.30846,-73.69164,-76.15436,-78.49698,-80.658264,-82.71623,-83.32377,-80.33081,-77.32783,-77.69391,-71.035645,-70.05985,-67.177246,-63.4106,-61.59835,-58.217216,-55.383514,-52.956814,-49.810196,-47.29277,-44.537624,-41.598362,-39.153805,-36.388577,-33.670666,-31.011236,-28.213694,-25.638765,-22.954416,-20.241056,-17.640646,-15.012985,-12.386375,-9.769161,-7.0995193,-4.498587,-1.9383359,0.61616325,3.1905532,5.7909093,8.299974,10.828894,13.384304,15.941574,18.501055,21.026573,23.486094,26.001863,28.528484,31.016905,33.472435,35.934593
18.596659,19.747269,20.948599,22.204039,23.398699,24.535309,25.69418,26.8907,28.127249,29.266708,30.409359,31.59389,32.83246,34.02036,35.08967,36.18375,37.374477,38.58772,39.69772,40.740948,41.889828,43.15685,44.37997,45.408657,46.40559,47.586178,48.96835,50.15678,50.95767,51.55391,49.471497,48.608177,43.19523,47.951057,37.77358,37.66551,35.47492,30.42277,29.35393,25.613379,22.365978,20.290476,16.651478,14.149439,11.297119,7.940325,5.636355,2.6153245,-0.36534643,-3.139831,-6.2305226,-8.850538,-11.694281,-14.750381,-17.431671,-20.16747,-22.94737,-25.791979,-28.750929,-31.48401,-34.13311,-36.9095,-39.81731,-42.740772,-45.274647,-47.77957,-50.72192,-53.949837,-57.203316,-45.770622,-62.10636,-49.924732,-51.32083,-52.826023,-47.550663,-48.504112,-46.876923,-44.47486,-44.57941,-42.32397,-41.17314,-40.20578,-38.287582,-37.538643,-36.20457,-34.58837,-33.65111,-32.15417,-30.91989,-29.630732,-28.08711,-27.003222,-25.80042,-24.463572,-23.24815,-21.905191,-20.680742,-19.429579,-18.13874,-16.881462,-15.59197,-14.432531,-13.221312,-11.877352,-10.628481,-9.37763,-8.092684,-6.857735,-5.58059,-4.360805,-3.2184901,-2.0072064,-0.7507863,0.5005908,1.7334094,2.9164414,4.1492066,5.3993797,6.5908575,7.7968597,8.966679,10.231409,11.488039,12.696419,13.861229,15.052689,16.2841,17.45934
62.15552,66.17716,70.08996,74.04064,78.00139,81.97372,85.88207,89.73911,93.67502,97.64981,101.61721,105.43021,109.20971,113.10221,117.07901,120.94911,124.57161,127.99701,129.31142,122.23852,121.1529,118.48912,107.43481,109.43782,100.10921,97.04471,93.34666,86.86181,83.92182,78.69618,73.99435,70.19068,65.14833,60.894592,56.76709,52.06,47.99712,43.54596,39.00731,34.88246,30.37281,26.07653,21.908699,17.55293,13.38714,9.08049,4.801593,0.64059114,-3.576489,-7.72759,-11.892735,-16.05218,-20.12882,-24.23306,-28.36907,-32.4745,-36.60904,-40.7018,-44.72684,-48.807335,-52.83719,-56.819344,-60.833153,-64.82374,-68.87187,-72.83685,-76.74582,-80.66464,-84.5931,-88.49927,-92.36481,-96.20915,-100.13229,-104.05149,-107.9309,-111.69999,-115.49559,-119.38189,-123.284294,-127.0243,-130.58519,-134.16269,-137.03648,-126.7651,-130.79459,-123.687096,-115.25179,-116.82929,-106.51469,-104.88159,-100.21367,-93.9335,-91.36216,-85.625854,-81.33279,-77.384674,-72.19418,-68.19681,-63.922203,-59.228004,-55.223885,-50.63793,-46.21634,-42.09293,-37.497746,-33.2463,-29.03784,-24.682238,-20.54867,-16.19977,-11.91865,-7.7292886,-3.5080543,0.6657777,4.879271,9.05155,13.10593,17.23727,21.394289,25.54091,29.691193,33.77368,37.84736,41.96825,46.01769,50.03384,54.04419,58.076317
269.9464,270.90292,260.29892,248.26624,253.07312,230.56842,239.48642,219.06642,221.7629,211.11612,203.37451,202.03821,187.83401,190.10861,176.03711,175.16812,166.22432,159.80902,156.00302,145.75682,143.50882,133.73483,129.97672,122.817116,116.28421,111.21492,103.542015,98.92101,91.89692,86.25211,80.34412,74.04893,68.53623,62.340385,56.510963,50.623425,44.676586,38.823864,32.889984,27.054474,21.260674,15.456345,9.676865,3.8254645,-1.9307752,-7.6432967,-13.284529,-18.943066,-24.557852,-30.186075,-35.785595,-41.351845,-46.964905,-52.538784,-58.102806,-63.646667,-69.19269,-74.726685,-80.2287,-85.72399,-91.213585,-96.70965,-102.192245,-107.598175,-112.956505,-118.319496,-123.67719,-129.01529,-134.34268,-139.64699,-144.94879,-150.23668,-155.539,-160.80217,-166.0429,-171.30489,-176.58029,-181.81859,-187.05188,-192.25407,-197.45018,-202.6182,-207.73988,-212.84088,-217.90047,-222.98967,-228.09268,-233.1623,-238.1912,-243.18427,-248.22838,-253.32257,-258.3694,-263.31088,-268.21988,-273.2537,-278.4235,-283.46487,-287.98978,-292.09598,-294.4401,-275.1973,-248.85269,-247.38658,-198.15999,-190.8803,-160.77199,-133.53679,-119.38129,-86.22254,-68.91335,-44.776684,-19.798334,0.22258425,24.710945,47.209644,69.024315,91.92802,113.87341,136.29822,159.35051,180.95483,203.21371,225.78563,248.19681,271.8572,272.3853,282.4717
133.39165,141.93724,150.62044,159.28564,167.81775,176.29065,184.85974,193.52054,202.04434,210.19254,218.29344,226.60454,211.18672,222.79324,200.03705,204.85445,191.46884,184.55905,182.11794,169.00204,168.16374,157.47374,152.16304,146.36884,137.77065,133.29994,125.20384,119.434944,113.06954,106.29944,100.18813,93.54564,87.13365,80.9254,74.55191,68.2537,62.13491,55.83353,49.67694,43.4906,37.26372,31.217232,25.083712,18.97236,12.934932,6.881392,0.9068346,-5.0937333,-11.153339,-17.127903,-23.073467,-28.914286,-34.79276,-40.650448,-46.47836,-52.29258,-58.088562,-63.91606,-69.68342,-75.41501,-81.113205,-86.81466,-92.53414,-98.22207,-103.865944,-109.49366,-115.13157,-120.741554,-126.286766,-131.75966,-137.27556,-142.83145,-148.34625,-153.80894,-159.26816,-164.71886,-170.19795,-175.60956,-180.95056,-186.32327,-191.75897,-197.16266,-202.39395,-207.63576,-212.99725,-218.38905,-223.54985,-228.23795,-231.11816,-214.15605,-220.62596,-199.36166,-193.66965,-187.01416,-169.51726,-168.39445,-152.48695,-145.67805,-137.09706,-124.497154,-118.342155,-107.13564,-97.99501,-89.63773,-79.42757,-70.78132,-61.936317,-52.232,-43.514606,-34.239296,-25.072329,-16.427074,-7.146606,1.7603221,10.636902,19.716852,28.52101,37.519314,46.383812,55.07807,63.933357,72.6387,81.36638,90.10372,98.68093,107.45474,116.18884,124.83194
38.18773,40.647488,43.030888,45.417217,47.86488,50.29109,52.66176,55.002308,57.387123,59.836853,62.25597,64.56289,66.83049,69.21499,71.669266,74.01921,76.16151,78.22488,78.9238,75.37649,73.07289,72.78599,66.20045,65.60611,62.18469,58.75827,56.847347,53.42341,50.73478,48.215538,45.117657,42.62059,39.83912,36.96368,34.536808,31.747639,29.084648,26.469189,23.662369,21.104437,18.42945,15.720779,13.174989,10.544338,7.9546285,5.3369045,2.7061677,0.16276169,-2.4080567,-4.963696,-7.5074706,-10.054983,-12.544731,-15.04022,-17.57619,-20.107141,-22.62116,-25.11447,-27.58491,-30.08811,-32.55651,-34.98308,-37.42655,-39.899452,-42.34882,-44.77811,-47.16613,-49.5437,-51.974342,-54.36274,-56.699295,-59.062523,-61.450134,-63.873055,-66.2422,-68.51647,-70.83335,-73.18733,-75.58056,-77.83653,-79.95051,-82.14831,-83.92635,-78.15872,-79.02211,-76.514725,-70.600235,-70.43722,-66.30539,-63.369125,-61.348236,-57.704117,-55.289223,-52.600693,-49.548157,-47.093815,-44.16017,-41.40248,-38.97792,-36.109543,-33.484833,-30.827509,-28.05263,-25.50949,-22.770102,-20.07072,-17.521421,-14.89826,-12.295252,-9.670731,-7.026913,-4.4730763,-1.9217219,0.6200347,3.1939387,5.7627335,8.229379,10.738468,13.297479,15.84223,18.36155,20.862719,23.34665,25.87456,28.360378,30.797447,33.23682,35.71113
95.59821,101.65232,107.69741,113.73652,119.76951,125.7573,131.77501,137.74352,143.75021,149.66551,155.60641,161.5626,167.51012,173.45401,179.3395,185.26102,191.18663,197.02011,202.83081,208.5377,214.37311,220.12451,225.88582,231.55821,237.233,243.00941,248.75932,254.39731,259.9782,265.70782,271.56192,277.2619,282.6087,288.0499,293.9739,300.16312,305.375,295.9201,285.1834,250.40979,239.6515,196.90901,178.57352,150.69131,118.83021,98.81971,68.28577,43.81133,18.529789,-8.83374,-33.312386,-58.50467,-84.05821,-108.95059,-134.10669,-158.73798,-182.69089,-208.2842,-232.9961,-257.2814,-281.0879,-304.5679,-331.1807,-329.3101,-336.4498,-326.86282,-322.4089,-317.05368,-296.61258,-308.5438,-279.3267,-291.31628,-269.5621,-268.5517,-263.72168,-246.687,-254.47687,-230.27498,-238.781,-220.81009,-218.64648,-213.57599,-198.83089,-203.25569,-183.9464,-187.6078,-173.4262,-169.3214,-164.31178,-152.14389,-152.38539,-138.33679,-137.3326,-127.557594,-121.10299,-116.43619,-106.61589,-103.01845,-94.64028,-88.44449,-82.25795,-74.91143,-68.92029,-62.141174,-55.51118,-49.18217,-42.61592,-36.144592,-29.68952,-23.14681,-16.7553,-10.4600525,-4.135329,2.1827064,8.521259,14.83818,21.0262,27.414549,33.66719,39.9395,46.18819,52.361248,58.59636,64.78475,71.00131,77.2037,83.35508,89.51804
123.707954,131.51295,139.38104,147.28564,155.02956,162.70335,170.48586,178.32755,186.15385,193.81175,201.44974,209.16997,217.00584,224.70944,232.25516,239.84904,247.55775,255.30905,262.78995,270.15094,277.61206,285.25906,292.81976,300.13144,307.39374,314.93036,322.58575,329.98645,337.11594,344.36014,352.01306,359.74866,366.86713,373.499,380.73734,389.15146,397.95578,378.6914,370.13214,334.89926,303.41095,264.29126,234.98544,193.20015,163.42505,126.18145,93.329346,60.02317,25.80387,-7.278607,-40.52645,-73.1129,-105.39105,-138.15504,-170.78294,-202.33873,-234.32484,-266.33856,-299.10434,-331.06555,-361.90396,-392.69846,-423.58917,-430.67435,-434.46924,-429.02036,-426.20377,-401.52835,-408.48676,-379.91614,-387.43652,-361.644,-363.67944,-347.25327,-338.79074,-333.84634,-314.70084,-319.21155,-293.19205,-302.48175,-275.01285,-282.06616,-260.52005,-259.20416,-247.66354,-235.21086,-234.34875,-213.21706,-219.54556,-193.48566,-201.80107,-176.81075,-181.87045,-162.70567,-160.21396,-149.77286,-138.59406,-136.48006,-118.65375,-120.58106,-101.6755,-101.860405,-87.12429,-81.69515,-72.64259,-62.92495,-56.72541,-45.98923,-39.37736,-29.75569,-22.174461,-13.688433,-5.459864,2.575985,10.911979,18.79715,27.233889,35.18231,43.53408,51.50811,59.59811,67.77414,75.78605,83.87257,91.78425,99.81665,107.87445,115.88565
177.82089,189.21078,200.81621,212.22919,223.30649,234.49469,245.9724,257.539,268.79758,279.80298,290.9638,302.5579,313.97568,324.7906,335.40848,346.7326,358.98846,371.12292,359.2736,354.9927,351.4496,319.06668,324.2573,296.4201,290.2662,276.03638,257.7644,252.8053,231.29558,224.4507,208.20569,195.3221,184.8924,169.1729,159.46089,144.71179,133.3675,120.88369,107.69719,95.68409,83.00832,71.08476,58.93827,46.56354,34.43058,22.487041,10.364902,-1.6259818,-13.540253,-25.440496,-37.010605,-48.672478,-60.511322,-72.17673,-83.78532,-95.38138,-107.05543,-118.7057,-130.0769,-141.3426,-152.70541,-164.1945,-175.574,-186.76881,-197.9288,-209.18991,-220.4344,-231.4647,-242.27742,-253.23291,-264.4549,-275.5853,-286.39792,-297.12692,-308.07822,-319.27792,-330.1433,-340.3635,-350.7663,-362.0274,-373.81223,-384.6066,-375.4224,-372.0672,-367.3787,-335.83292,-344.20532,-312.5061,-310.2576,-294.7839,-275.3776,-275.1883,-248.1121,-246.84341,-227.60571,-215.10373,-207.98781,-187.54361,-182.92871,-164.7595,-154.96661,-143.6528,-128.184,-118.56871,-104.685745,-93.101685,-81.56528,-68.4622,-56.786537,-44.91552,-32.59361,-20.85426,-8.733913,3.2519011,14.612162,26.507862,38.40826,50.15509,61.931923,73.495964,85.335045,97.22149,108.74969,120.188194,131.61469,143.3207,155.05779,166.42989
56.369183,59.9179,63.40298,66.96539,70.522514,73.99809,77.410934,80.93451,84.54606,88.12593,91.54279,94.869644,98.24828,101.708984,105.11678,108.44528,111.82808,115.36438,118.86908,122.215485,125.475685,128.80388,132.26749,135.68448,138.93048,142.21068,145.62718,149.08688,152.29958,155.36978,158.53477,161.95099,165.29659,168.37929,171.45389,174.84448,178.39238,181.52419,184.22809,187.26968,191.1235,194.89969,197.00899,188.12938,173.15819,137.84969,111.747284,71.32845,44.69863,2.5356612,-27.671938,-60.76335,-93.301956,-127.395226,-161.55722,-194.05562,-207.64851,-226.5584,-221.93202,-221.25922,-210.08041,-218.54202,-194.74512,-208.08112,-189.07011,-194.16542,-186.88622,-178.36252,-182.18712,-167.60942,-172.88261,-162.11162,-160.74112,-157.30452,-149.97462,-150.54712,-141.62442,-140.15372,-134.40732,-130.57892,-127.31643,-121.897224,-119.33822,-114.23382,-110.67402,-106.34182,-102.07762,-98.29316,-94.29774,-90.629005,-86.57735,-82.62857,-78.74847,-74.718765,-70.546936,-66.50094,-62.512817,-58.79812,-55.016968,-51.161346,-47.271736,-43.378757,-39.52897,-35.605408,-31.751387,-28.017359,-24.436129,-20.802439,-17.005468,-13.173292,-9.364758,-5.590032,-1.8312058,1.9644904,5.6773033,9.247703,12.801442,16.519611,20.293161,24.040293,27.655073,31.253403,34.87292,38.44385,41.924873,45.39025,48.995922,52.71181
148.28368,157.68538,167.4332,177.13597,186.63388,195.97528,205.46738,215.27617,224.91698,233.89757,242.68675,251.76257,237.31598,246.03218,223.65808,229.33957,211.5707,207.37207,201.64519,189.01588,187.35846,174.97737,170.11058,162.54657,153.75438,148.56328,139.21617,133.26517,125.82427,118.43807,111.699974,104.085075,97.14838,90.22058,82.98194,76.071014,69.16245,62.195114,55.386135,48.349705,41.526203,34.780464,27.967693,21.189024,14.415385,7.685795,1.0885806,-5.611015,-12.345861,-19.015453,-25.601336,-32.121944,-38.650616,-45.228436,-51.702324,-58.128876,-64.57182,-71.05701,-77.515366,-83.83456,-90.13719,-96.5059,-102.8937,-109.21883,-115.44673,-121.69422,-128.00392,-134.28333,-140.43283,-146.52232,-152.64343,-158.86963,-165.00623,-171.01852,-177.07071,-183.16983,-189.31664,-195.32103,-201.17422,-207.16072,-213.25914,-219.33221,-225.11073,-230.80133,-236.79305,-243.01793,-248.80081,-253.76672,-256.28903,-239.86003,-245.27272,-220.29704,-218.09822,-206.31392,-189.63063,-187.39003,-169.17143,-163.14352,-151.96292,-138.80313,-132.07123,-118.854324,-109.59132,-99.777,-88.25403,-79.090065,-68.86079,-58.25167,-48.582184,-38.018726,-28.151945,-18.394577,-8.052168,1.76049,11.735485,21.643715,31.499937,41.576694,51.413643,61.079964,70.887856,80.62226,90.439354,100.09107,109.60057,119.37948,129.11928,138.78967
78.45488,83.57402,88.670166,93.69732,98.681946,103.65385,108.70105,113.65845,118.52935,123.39645,128.33525,133.25024,138.05804,142.77315,147.57085,152.45575,157.28235,162.02025,166.79425,171.69084,176.67255,181.45074,186.06175,190.76164,195.66585,200.49905,204.95615,209.34805,214.11356,219.31105,224.08885,214.38545,206.06685,196.26385,181.34015,163.76775,158.66216,137.74374,129.29245,115.029945,100.96115,90.48359,75.87055,63.573315,51.44238,38.304054,26.404749,13.927849,1.2123823,-10.449142,-22.754774,-35.059193,-47.07598,-59.210564,-70.77404,-82.60542,-94.816,-106.63165,-118.36955,-130.01195,-141.78645,-153.76405,-165.25845,-176.54984,-187.95206,-199.68576,-211.46417,-222.31235,-232.88225,-243.72266,-230.64787,-242.47525,-219.58385,-229.32335,-211.95103,-209.22475,-206.93256,-193.08655,-196.35616,-182.79955,-180.72815,-175.16556,-165.99706,-164.98755,-154.72525,-151.79745,-145.56834,-138.92885,-134.86716,-127.56875,-122.789055,-117.290855,-111.36425,-106.25945,-100.5278,-95.04128,-89.63642,-83.89376,-78.40741,-73.01648,-67.48559,-62.11618,-56.665565,-51.174023,-45.948483,-40.53561,-35.1127,-29.81399,-24.5409,-19.392502,-14.155422,-8.860632,-3.5801454,1.6756067,6.9381585,12.217158,17.485159,22.688517,27.800388,32.96581,38.146137,43.313698,48.388218,53.41662,58.482365,63.543358,68.53057,73.4732
31.751863,33.832684,35.897934,37.906216,39.938713,41.990295,44.021103,46.017056,47.982094,49.982037,51.992992,54.007545,55.986343,57.98493,60.038017,62.064026,64.1021,66.07063,68.05232,70.06487,72.07761,74.00529,75.973625,77.91944,79.89015,81.81525,83.7163,85.663956,87.63503,89.59321,91.507324,93.454155,95.48792,97.493515,99.25682,100.94332,102.953125,76.24398,102.59631,68.18427,75.68759,62.724724,49.586975,47.401543,35.319176,26.886845,20.226133,9.455984,2.559929,-5.8890347,-15.102587,-22.601658,-31.435034,-39.508755,-47.333107,-56.444588,-64.54126,-72.81087,-80.989456,-89.20347,-98.068275,-105.86478,-103.07558,-100.41749,-111.83547,-106.22968,-95.55562,-106.29418,-94.54678,-94.47272,-94.863045,-88.221756,-89.2979,-86.046326,-82.85229,-82.2744,-78.78362,-77.0461,-75.256065,-72.03983,-70.61432,-68.19408,-65.72537,-63.762665,-61.16012,-59.21647,-57.22615,-54.747604,-52.709465,-50.521236,-48.288177,-46.304577,-44.038467,-41.886105,-39.774914,-37.579815,-35.48947,-33.224026,-31.082674,-28.975313,-26.764814,-24.626516,-22.492167,-20.379026,-18.347727,-16.224445,-14.072657,-11.940786,-9.842144,-7.76856,-5.6512322,-3.5211549,-1.396976,0.71864605,2.822908,4.938628,7.045376,9.116794,11.174064,13.222964,15.319944,17.346964,19.370693,21.402723,23.505255,25.616234,27.653326,29.697784
217.4121,231.9062,246.8213,261.0801,274.4509,288.3702,303.7446,319.0697,332.2277,343.6636,353.8021,348.4912,341.6348,341.8416,334.7187,323.9735,300.8715,309.5999,278.8,285.6439,262.4329,257.2355,248.3569,232.0164,230.2611,211.0259,207.3855,194.0145,184.7285,175.54079,162.585,154.9186,143.4163,133.8147,123.3941,113.358,103.9284,93.7207,83.57202,73.53148,63.91107,54.25623,44.43511,34.34585,24.52302,15.14895,5.36557,-4.6775155,-14.6436615,-24.34694,-33.813713,-43.536743,-53.358,-63.01216,-72.37067,-81.80495,-91.6108,-101.39143,-110.78417,-119.97049,-129.386,-139.1915,-148.8016,-158.0513,-167.2862,-176.99771,-186.7729,-196.19128,-205.192,-214.38928,-224.0941,-233.6243,-242.6893,-251.5921,-261.0866,-270.8916,-280.1818,-288.8033,-297.7068,-307.5809,-317.534,-326.32373,-334.5701,-343.93,-354.7699,-364.7349,-371.1233,-366.0242,-365.1204,-346.9862,-352.3251,-316.29654,-329.8262,-281.9092,-290.9215,-262.4302,-249.6702,-241.56879,-213.13098,-211.113,-186.9257,-176.093,-162.2614,-142.6823,-132.1401,-115.7393,-101.03125,-86.4868,-70.44693,-56.577705,-42.57331,-27.051249,-12.639648,1.8481007,16.24658,30.44408,45.74065,60.244083,74.26985,88.56641,102.9937,118.0034,132.21652,145.9405,160.4707,175.264,189.99559,203.7968
