B_max,Duty,Hdc,Core_Loss
50.2999135209792,0.697265625,895.960933503138,17.7017328340843
50.3943856642,0.697265625,899.248013324901,20.6927566217812
51.0206422733981,0.6904296875,899.783509735503,60.3666748184499
50.6046236060737,0.6875,905.821854969212,99.4904596069714
50.6742027499845,0.697265625,909.098069540575,129.329661156593
50.7670981694977,0.697265625,912.324661087768,90.9888468189321
50.8595976268413,0.697265625,915.530980588542,52.7385892937655
51.4723430873119,0.6904296875,916.004051387414,10.8856093499295
51.0428984682131,0.6875,921.99212468887,29.2109330510157
51.1295143434403,0.6875,925.196126044268,69.6538686375469
51.215478873059,0.6875,928.380389092793,109.905487835314
51.8262995841204,0.6904296875,928.789484354882,121.198514709084
51.3861645460102,0.6875,934.734964829373,80.3789244636489
51.4713460135749,0.6875,937.875753239944,39.9804380249734
51.5561430811898,0.6875,940.997506060655,0.375216646699698
52.1774534266472,0.6806640625,941.331403198195,43.3905164341893
51.7373136806379,0.6767578125,947.272145952368,85.0155896418394
51.8160974389233,0.6767578125,950.389326329985,127.437943262221
51.8900522600295,0.6875,953.457509539471,107.817053882215
52.5011056894246,0.6806640625,953.700600627647,64.6751267660607
52.0506910147527,0.6767578125,959.593262997061,22.252322367507
52.1284064022898,0.6767578125,962.644499743299,20.3275049081026
52.2055959792355,0.6767578125,965.678449190582,62.8372915111204
52.8350415469961,0.6708984375,965.871652746506,106.941858721879
52.3578017916624,0.6767578125,971.745828496466,127.998577520738
52.434019612302,0.6767578125,974.72831787351,85.4138150116609
52.5098614978603,0.6767578125,977.695683239303,42.8370753138456
53.1298313364719,0.6708984375,977.798918639366,1.52648927210713
52.67657013271,0.6669921875,983.629379793242,45.4098247650858
52.7469093461906,0.6669921875,986.585719585516,90.2119780002826
52.8166723533415,0.6669921875,989.527045763026,134.805610034189
53.4182095247598,0.6708984375,989.545382107768,102.318660556941
52.9551525557039,0.6669921875,995.318556208289,57.6085891492337
53.0242743253332,0.6669921875,998.207380136076,12.7445678439115
53.0929547220448,0.6669921875,1001.07696449801,32.1076525586414
53.1612408221513,0.6669921875,1003.92559842491,76.9114869726
53.7885066678211,0.66015625,1003.90973082762,124.381946436853
53.2954787269629,0.6669921875,1009.6356331565,113.973605829632
53.362779434244,0.6669921875,1012.43208694904,69.0409182940777
53.4297141119402,0.6669921875,1015.20837560064,24.1017327734382
54.0481486692458,0.66015625,1015.09865534265,23.791118733999
53.571779327261,0.6572265625,1020.79276775912,70.147997219134
53.6333378769342,0.6572265625,1023.55918839783,117.192899624249
53.6920797530141,0.6669921875,1026.28654411253,123.305617663136
54.301378269899,0.66015625,1026.08075632303,75.1595062214611
53.8160409522264,0.6572265625,1031.7152658981,27.9433610925149
53.8766284693954,0.6572265625,1034.40833062563,19.347459272659
53.9366981035153,0.6572265625,1037.08151423695,66.6255308063076
54.5681614000759,0.650390625,1036.82348158982,115.624436089918
54.0544998891526,0.6572265625,1042.42149511952,124.143814481954
54.1136778372068,0.6572265625,1045.03807821379,76.7154108013502
54.1725023360248,0.6572265625,1047.63691632409,29.2603029805463
54.7956894518322,0.650390625,1047.28433957026,20.1481734191569
54.3025474833181,0.646484375,1052.83484380363,68.7442359311145
54.3562866828346,0.646484375,1055.41800719517,118.396480188984
54.4024313766896,0.6572265625,1057.96459401204,123.165359905968
55.0171047189352,0.650390625,1057.51646219416,73.4770151540698
54.5155524476222,0.646484375,1062.99762789098,23.9739218959601
54.5683923107741,0.646484375,1065.50574953274,25.9510508820129
54.6207025585187,0.646484375,1067.99424348743,75.8565615013021
55.2573071935303,0.640625,1067.49523299471,126.386347242688
54.7229844077402,0.646484375,1072.92307175437,114.674566664004
54.7744726914607,0.646484375,1075.35446653657,64.5705589713869
54.8256223032166,0.646484375,1077.7627859662,14.4273972532991
54.8763386463565,0.646484375,1080.14930928315,35.7312318129592
55.5033181113086,0.640625,1079.57248410418,88.6915149505062
55.0011390157527,0.63671875,1084.95334555161,139.622897840161
55.0248801792328,0.646484375,1087.28595011217,102.62430097906
55.0743210986825,0.646484375,1089.59036070692,52.2093319250432
55.6937683551043,0.640625,1088.9134339077,1.1398813287018
55.1841077200971,0.63671875,1094.22291920139,53.1258335700806
55.229028326652,0.63671875,1096.51476640106,105.717642168727
55.2666840912694,0.646484375,1098.77593526796,137.970029512592
55.8785768989513,0.640625,1097.99885632938,84.2737464435111
55.361358188081,0.63671875,1103.23564485846,31.4185284131606
55.4053346508995,0.63671875,1105.44390186531,21.530902930181
55.448794442364,0.63671875,1107.63171846752,74.5074474496863
56.076601409299,0.630859375,1106.80208253551,128.955157288204
55.5332774314544,0.63671875,1111.98072790597,113.725293770586
55.5759538282231,0.63671875,1114.10473824258,60.501691373968
55.61830444061,0.63671875,1116.21039152273,7.21708695229479
56.2394559662545,0.630859375,1115.28207179175,47.7736561408912
55.7229331645857,0.626953125,1120.4126000861,101.821012871351
55.7413285277918,0.63671875,1122.49430953062,140.280306940151
55.7823663805717,0.63671875,1124.51568569022,86.657454726188
56.3967740322207,0.630859375,1123.48800570114,31.3149424301204
55.8735422447844,0.626953125,1128.53697208816,23.732964825839
55.9106421316683,0.626953125,1130.54199285627,79.6320557036046
55.9470617255744,0.626953125,1132.52498305012,135.421866204256
56.5488685601925,0.630859375,1131.40899499637,108.058318594935
56.0187946790516,0.626953125,1136.37624020769,52.1276362948032
56.0548760828168,0.626953125,1138.29829767528,4.10783680422801
56.0904912371834,0.626953125,1140.19408943941,60.4247840654308
56.1255165902865,0.626953125,1142.06757854163,116.661243424647
56.7323019752923,0.630859375,1140.88361190939,126.077857182846
56.1939505494799,0.626953125,1145.76634520291,69.0647644624338
56.2284856233708,0.626953125,1147.5738190846,12.4001178540972
56.262592387993,0.626953125,1149.35995333055,44.3582822050815
56.8856685410372,0.6201171875,1148.09462971597,103.290797488633
56.3280407262147,0.626953125,1152.93858578633,139.823566779774
56.361328318535,0.626953125,1154.65741188918,82.8142667493442
56.394303829567,0.626953125,1156.35490506308,25.685380412338
57.0116368025861,0.6201171875,1154.98596568402,33.7633248614779
56.4741699689628,0.6171875,1159.75604865436,91.9635683689412
56.5032867198759,0.6171875,1161.43750184645,151.267594096725
56.5208628345247,0.626953125,1163.04640811625,93.2715424480105
57.1324990910241,0.6201171875,1161.57396193532,33.4260915570429
56.5894757114145,0.6171875,1166.25709336672,25.7224106713541
56.617830587424,0.6171875,1167.84815516621,85.6157282747614
56.6454512134871,0.6171875,1169.42056147899,145.337362315253
57.2484101649343,0.6201171875,1167.85197238657,98.1025905862522
56.6997779813473,0.6171875,1172.44727036807,38.0895822838473
56.7271927393966,0.6171875,1173.95020481255,22.2412084970601
56.7540963240406,0.6171875,1175.43307789675,82.6095943093709
57.3881198314041,0.6103515625,1173.81063047779,143.504840888345
56.8053864775378,0.6171875,1178.32434367963,99.4005996982332
56.8316270645802,0.6171875,1179.7390077559,38.6822144249947
56.8575738543968,0.6171875,1181.12962448595,22.1846330495298
57.4869607899487,0.6103515625,1179.4052832531,83.712067940758
56.9452178321933,0.6064453125,1183.87603205004,144.640070074276
56.9313330811326,0.6171875,1185.20818010333,97.0503129300196
56.9560971931123,0.6171875,1186.50621723238,35.7609383850853
56.9805654276475,0.6171875,1187.78224799272,25.6778924745026
57.6038884379672,0.6103515625,1185.97067801951,89.5891259883993
57.0559297784322,0.6064453125,1190.3520303431,151.580250344986
57.0498589918259,0.6171875,1191.55828026145,91.1276154144626
57.0731364800059,0.6171875,1192.7430481096,29.2154666707335
57.6919906672704,0.6103515625,1190.82803573941,35.1902542780084
57.1397686683,0.6064453125,1195.12250553866,98.1886693161485
57.1388336387682,0.6171875,1196.28411818909,143.93023029644
57.1609139899062,0.6171875,1197.37670878763,81.5312321898414
57.7754588655807,0.6103515625,1195.35722592696,16.6889965113005
57.2189242806276,0.6064453125,1199.56179122449,47.228037280134
57.2381389347648,0.6064453125,1200.63847321701,111.942060354493
57.2438741551342,0.6171875,1201.67589189884,131.243924363544
57.8542268991769,0.6103515625,1199.55296984945,65.9664508355035
57.2935347835945,0.6064453125,1203.66496281727,1.20150317563605
57.3118953654006,0.6064453125,1204.65000478693,64.1372032544749
57.3295919462763,0.6064453125,1205.615980611,129.372240582153
57.9283668048096,0.6103515625,1203.41188524872,112.619245185185
57.3635962308075,0.6064453125,1207.43062506286,47.0231146486315
57.3810258190232,0.6064453125,1208.32511758632,18.8348870378794
57.3979490064853,0.6064453125,1209.19872066099,84.7800385406045
58.0258020972343,0.6005859375,1206.92933039866,151.044707728242
57.4292169662137,0.6064453125,1210.85694818711,90.227331058214
57.445536477483,0.6064453125,1211.66151702038,23.8615224267288
57.4614623846475,0.6064453125,1212.4418840008,42.69156645125
58.0862504202248,0.6005859375,1210.07189489917,109.547942300211
57.4903770368125,0.6064453125,1213.94277328793,130.816853645854
57.50558157983,0.6064453125,1214.65758539991,63.9104439974381
57.5205073278814,0.6064453125,1215.3439319818,3.18415492605585
57.5349619120078,0.6064453125,1216.00938048282,70.4291890926115
58.1555599883057,0.6005859375,1213.55335192473,139.591481912872
57.5611425973052,0.6064453125,1217.30780709733,101.315613550434
57.5749477724059,0.6064453125,1217.90077288065,33.656205434515
57.5883784096803,0.6064453125,1218.47378496968,34.18280871472
58.2063386900661,0.6005859375,1215.91510608163,103.938550117089
57.6122018764834,0.6064453125,1219.61071550802,136.053988861234
57.6248818744172,0.6064453125,1220.11185507491,67.8273577550864
57.6372808288563,0.6064453125,1220.5935773026,0.609260661845986
58.2526932522774,0.6005859375,1217.93451993245,70.8851586558764
57.6876204574909,0.5966796875,1221.55360030301,139.786370846401
57.670293239894,0.6064453125,1221.97454404783,99.3298115355358
57.6815620523683,0.6064453125,1222.36516998787,30.3009780008457
58.2945528120002,0.6005859375,1219.60574816529,40.4408645967587
57.727079547987,0.5966796875,1223.13075244067,110.246620195286
57.7111660760047,0.6064453125,1223.48731403636,128.175179207459
57.7213012343544,0.6064453125,1223.78756041078,58.5045834254119
58.3321111927558,0.6005859375,1220.92956083245,12.6553473636177
57.7624032353632,0.5966796875,1224.35990855927,83.3329670396921
57.7474857864058,0.6064453125,1224.6501461387,154.349178357857
57.7564837440027,0.6064453125,1224.85834466411,84.0392239343245
58.3652157460706,0.6005859375,1221.90212699675,12.4447521076489
57.7933566758991,0.5966796875,1225.23941665718,59.0482161996861
57.800470482723,0.5966796875,1225.44226334424,131.594982376357
57.787096137337,0.6064453125,1225.57900905008,106.901975855606
58.3939640768651,0.6005859375,1222.52495234294,34.8534423111513
57.8201603525223,0.5966796875,1225.76923429532,37.3926508226066
57.8264109551211,0.5966796875,1225.88473783011,110.63116651742
57.8131260902062,0.6064453125,1225.94865832228,127.085854773249
57.8195543067725,0.6064453125,1225.95479919201,55.275007982997
58.4244044627902,0.6005859375,1222.82139526466,19.206758195629
57.8482442677316,0.5966796875,1225.97884363804,92.333381684298
57.8345622257338,0.6064453125,1225.96786305363,144.588927841013
57.8398434516937,0.6064453125,1225.88434491337,72.1026562618338
58.4433107476428,0.6005859375,1222.65357901244,2.81207202744185
57.8656720998482,0.5966796875,1225.72259739078,76.6836125761914
57.8692478404618,0.5966796875,1225.63286705018,151.444108373428
57.8555259545324,0.6064453125,1225.46499697371,86.2339925295706
58.457824404051,0.6005859375,1222.13855807152,10.90088860137
57.8789150494473,0.5966796875,1225.11710942856,63.6836473419996
57.8815470200485,0.5966796875,1224.9398588505,139.204762310893
57.866592871646,0.6064453125,1224.69618655999,97.6682524959847
58.4679365397988,0.6005859375,1221.27578307802,21.9213728748365
57.8879643410571,0.5966796875,1224.16251595596,53.3879332414927
57.8896284163329,0.5966796875,1223.89989842324,129.61594861325
57.8730361496801,0.6064453125,1223.5783834265,106.406172564195
58.4736391420849,0.6005859375,1220.06604109772,30.2519362776811
57.8928121220572,0.5966796875,1222.86176987673,45.7476313630089
57.8934844056024,0.5966796875,1222.51536448025,122.682410147157
57.8748486434262,0.6064453125,1222.11281849442,112.480116546693
58.4749253631952,0.6005859375,1218.509394625,35.892244587625
57.8934515931709,0.5966796875,1221.21562473595,40.7684588749267
57.8931084184903,0.5966796875,1220.78617221115,118.398911839613
57.8720245712223,0.6064453125,1220.30076724882,115.883465715931
58.4717888496671,0.6005859375,1216.60688221978,38.878594484627
57.8898769789576,0.5966796875,1219.22412403897,38.4608296427609
57.8884947103451,0.5966796875,1218.71397653024,116.781564042707
57.8645589952379,0.6064453125,1218.14504771104,116.625927082592
57.8626271077121,0.6064453125,1217.52620456902,39.6465213583077
58.4622040223665,0.6005859375,1213.76406042259,39.7742908404895
57.8796386923328,0.5966796875,1216.30164921331,117.802483294124
57.8524482431094,0.6064453125,1215.64810272152,114.701587027948
57.8493575153971,0.6064453125,1214.94685170826,36.9849382127513
58.4490942488734,0.6005859375,1211.09606484039,42.8452893624366
57.8665367204003,0.5966796875,1213.55010777847,121.469054407414
57.8356896125217,0.6064453125,1212.81147871536,110.130469331147
57.8314395441185,0.6064453125,1212.02931931473,31.6540054476762
58.4315421300662,0.6005859375,1208.0927140697,48.5660520181469
57.8491861983195,0.5966796875,1210.46225849736,127.750271685978
57.8142816522574,0.6064453125,1209.63754246767,102.906172523495
57.8088718496401,0.6064453125,1208.77637714393,23.6807891083275
58.4095461379673,0.6005859375,1204.75537973025,56.9300555235925
57.8275854266432,0.5966796875,1207.03970569527,136.696872698048
57.7882235972256,0.6064453125,1206.12928153662,93.0699784225196
57.7816544266087,0.6064453125,1205.1902995146,13.0472941080518
58.3831056886916,0.6005859375,1201.08770662799,67.9164228127421
57.8017338401628,0.5966796875,1203.28757370853,148.242556637331
57.7575161834688,0.6064453125,1202.290941906,80.6177948895663
57.7497878866956,0.6064453125,1201.27344191489,0.191245589654047
58.3522215786691,0.6005859375,1197.09054625713,81.5308349906127
57.7307591284185,0.6064453125,1199.2014563978,146.857317721035
57.7221612158559,0.6064453125,1198.12523314268,65.5637044123847
57.7132743008637,0.6064453125,1197.03091590295,16.0395055648151
58.3167695809923,0.6005859375,1192.76871785627,97.7006932709226
57.6919175120061,0.6064453125,1194.78349807458,129.982389332961
57.6821615429697,0.6064453125,1193.63571068256,47.9224070663629
57.6720238085758,0.6064453125,1192.46619425221,34.4664295610563
57.6611901174936,0.6064453125,1191.28405305508,116.975182051535
58.2349116573979,0.6103515625,1186.93114774578,110.819798715958
57.6375210008494,0.6064453125,1188.82645380764,27.7222306984447
57.6261701609154,0.6064453125,1187.58338346894,55.4868340823836
57.6140035869518,0.6064453125,1186.32922108445,138.703731730981
58.1841369925981,0.6103515625,1181.88061126071,88.5777895848983
57.5882450088668,0.6064453125,1183.700422079,4.95405314394348
57.5756752050406,0.6064453125,1182.38633799795,79.0424271509572
57.5480009303575,0.6171875,1181.05526476585,148.192209194135
58.1285179050443,0.6103515625,1176.51835841427,63.7757322914956
57.5343394890945,0.6064453125,1178.26207571425,20.3348724936671
57.5203653443752,0.6064453125,1176.87833396738,105.100586101359
57.4854842291662,0.6171875,1175.45615770623,121.173313928802
58.068062246551,0.6103515625,1170.84819259443,36.4297175549001
57.4756801523332,0.6064453125,1172.51509337365,48.1543856029039
57.4603759618608,0.6064453125,1171.06450319755,133.644400594882
57.4179273333205,0.6171875,1169.55064968864,91.6250486137207
58.002778849044,0.6103515625,1164.87420373952,6.56510426962759
57.4124561670639,0.6064453125,1166.46661327059,78.4831272996221
