B_max,Duty,Hdc,Core_Loss
32.4851478040015,0.8203125,596.046938745459,284.194711291224
32.7885114541922,0.8193359375,600.120019469169,290.101255254943
32.8564848992139,0.818359375,607.010265214854,283.924021867423
33.0685069516337,0.8173828125,610.671846192341,295.705142655082
33.324495755507,0.814453125,610.528894692668,292.614971408957
33.4135951414353,0.814453125,613.588851512196,301.295256487329
33.7037902767083,0.8125,612.987604651702,300.691959340576
33.8105173929704,0.8115234375,613.953801979102,303.647554540853
34.299049956785,0.8095703125,614.988915843274,306.819911152986
34.2901712887821,0.80859375,618.781924446828,299.776914546312
34.4474830410151,0.8076171875,623.910147443734,304.161973708852
34.6696824359469,0.806640625,630.667583108914,309.23209203944
35.0239396679321,0.8046875,635.508658589034,314.463786542311
35.2535620592273,0.802734375,643.414806900147,321.235650583367
35.2774792624889,0.8017578125,648.264109653807,318.449745305771
35.3179857987875,0.80078125,648.758219180164,320.252951304506
35.584150525459,0.7998046875,652.263800063585,320.206454739494
35.6268229551744,0.798828125,655.837753944014,319.886059882182
35.7620301684073,0.7978515625,660.006558304548,322.891455367513
35.9481503006861,0.796875,660.850877811976,321.359403160146
36.2565775321528,0.7958984375,663.022130747564,327.645188999172
36.3571334120318,0.794921875,667.741437715677,328.531148697071
36.6730680856268,0.79296875,671.271250150649,338.65251370501
36.7866767342685,0.7919921875,674.586208984944,337.400472630004
36.7723423296193,0.791015625,678.47945699599,335.471973103669
37.0194175478956,0.7900390625,680.461667082795,341.125608331886
37.2469350975209,0.7880859375,684.014679310126,338.903976970729
37.2799815227317,0.7880859375,687.73818040162,339.467935959269
37.2508148903397,0.787109375,693.822658523047,334.770441068852
37.5673346073266,0.78515625,695.675665539601,352.814261990131
37.6827531595729,0.7841796875,695.550776893845,347.484859882248
38.0814347747982,0.7822265625,694.461381930353,357.853184732148
38.026625034733,0.7822265625,696.31876870425,347.135922814388
38.0971950598545,0.78125,703.728855399631,341.453439136421
38.2059923123575,0.7802734375,705.539771417462,344.976213846471
38.5093744726986,0.7783203125,708.09949821568,348.886867374967
38.5873924689875,0.7783203125,713.287403573494,348.607170966629
38.7405002957994,0.7763671875,718.644368318007,355.481922540871
39.0046401246017,0.775390625,718.295538218123,354.766489510998
38.8351585970536,0.775390625,724.061458609566,350.395414396986
39.0302583484977,0.7734375,723.97976207028,349.910647929673
39.2434130602678,0.7724609375,726.954142843196,360.297205159625
39.5538884448354,0.7705078125,727.631386221303,370.708872691603
39.461906931994,0.7705078125,730.523288401423,357.838424892765
39.8775019057966,0.7685546875,731.568135732812,366.450759232806
39.8744369249056,0.767578125,737.277283602243,366.0065331791
39.991324135472,0.765625,738.426771442073,370.364011035988
40.0380049933123,0.765625,741.52093981555,356.29515341039
40.1498155206366,0.765625,744.485449078281,368.168698210362
40.3301516170082,0.763671875,747.918912408358,369.11501486274
40.3584608149852,0.7626953125,750.881017466223,365.123346878349
40.6184768765755,0.76171875,753.122743407861,372.927018346224
40.7660259042239,0.759765625,754.792234168663,375.847248961506
40.9050701760275,0.7587890625,757.179064376529,376.029553939029
41.1853596514597,0.7568359375,758.435159530662,390.711850118109
40.9754277211952,0.7578125,762.739604655176,367.311647236229
41.3236945793775,0.755859375,765.205537701459,377.961433669173
41.5644276200748,0.75390625,766.434301497173,392.824235336119
41.6753107968271,0.7529296875,769.459265780906,389.474221301676
41.8625375959207,0.751953125,772.085345135934,401.334845429449
42.0907994207106,0.75,773.892790324503,396.382034554405
41.8347704692655,0.7509765625,779.336891150233,374.861506248038
41.9967393056929,0.75,780.328573971414,387.541889632751
42.0979915709112,0.7490234375,780.505129223687,381.287871836295
42.3654573580288,0.7470703125,782.733128405234,390.552918726364
42.5370011572547,0.7451171875,788.880720882477,396.612984905901
42.6791659244871,0.744140625,792.066658154037,404.058915399813
42.864784065127,0.7431640625,793.769359876416,406.578031226507
42.8687510337651,0.7431640625,797.304862623468,389.137060902627
43.1114197629821,0.7412109375,799.596585074875,406.033266679788
43.3026276473258,0.7392578125,801.800075978646,415.993715158265
43.2403592485035,0.7392578125,806.37411505243,409.805559224843
43.2372791527461,0.73828125,808.065629910419,409.024767743433
43.5586924906363,0.7373046875,807.260520522317,410.296666676432
43.7080075046964,0.736328125,810.477961367243,407.00364294066
43.5572119611211,0.736328125,816.334097052293,405.794844273497
44.0113528981516,0.7333984375,817.060856809619,420.530829554789
43.8723978184744,0.7333984375,820.93599914331,410.896013035258
44.0501645048929,0.732421875,822.052178707295,417.033238933931
43.895846633903,0.7333984375,825.41471536902,399.823480264329
44.1605012404022,0.7314453125,828.361196762242,405.159945019287
44.1801280521512,0.7314453125,831.322094593456,408.738415902054
44.4362559398396,0.7294921875,832.978384709871,411.67006141823
44.485835721477,0.728515625,835.564138154925,408.529122564069
44.4736100208801,0.7275390625,840.643368273803,412.888729301212
44.7209265948289,0.7265625,841.900013381499,426.105963659608
44.7452019522858,0.7255859375,843.911088971932,408.997410109282
44.9588907189483,0.7236328125,848.769402084684,424.968462129972
44.985442939749,0.7236328125,849.932271249057,412.328448934353
45.1531376625898,0.72265625,853.680972670519,427.500669805212
45.1964969957923,0.720703125,854.622097280412,424.481078986179
45.2486679399988,0.720703125,857.320362100721,425.979652019659
45.3446496050183,0.7197265625,861.198392436431,426.618783222243
45.360344347453,0.7197265625,861.06980237893,417.679939573333
45.5859484111854,0.7177734375,863.378614381756,418.592165260833
45.7093576951569,0.7177734375,867.596318347224,428.78912663383
45.7283070535706,0.7158203125,869.816877446341,424.545894130845
45.4727715373471,0.716796875,872.485746942153,405.407105199439
45.7865831245485,0.71484375,873.876012081939,424.602497885199
45.9544423940949,0.712890625,878.286540631591,432.280972580847
46.2228690188281,0.7119140625,878.710745790234,432.017414922377
46.2377790988999,0.7109375,882.38118969012,432.872544413384
46.1746513623125,0.7109375,887.180839109179,424.453033203232
46.302112837865,0.7099609375,888.166251788336,432.356873519311
46.1753093349155,0.7099609375,889.486223208055,418.963849981675
46.5045705683557,0.7080078125,891.016779596567,438.883111471935
46.5781600597576,0.70703125,893.399649579182,434.050256336244
46.8178241891842,0.7060546875,897.123061562324,441.136236400032
46.7914265844374,0.705078125,901.632038938151,446.829670331935
46.8315428458056,0.7041015625,900.821009313301,441.287766519883
47.1890059202469,0.7021484375,900.761432317246,451.655582829874
47.0662211766405,0.7021484375,905.946504882688,440.083543628222
47.1591077680993,0.7021484375,909.610438991987,445.585266095252
47.2062075329244,0.7001953125,912.709607994209,441.003739464826
47.2853923105372,0.7001953125,915.559504890208,449.006602313095
47.3265537931044,0.69921875,917.254192669446,447.124896674972
47.4018214334693,0.69921875,920.516432879036,445.581630994533
47.3379075914457,0.6982421875,924.882275839277,435.874299104301
47.5786358483973,0.697265625,926.787455894208,459.646954067186
47.5991270586048,0.6962890625,926.662079423659,450.805254349815
47.5747382594328,0.6962890625,929.861276951055,435.01768367001
47.976867615129,0.693359375,930.569246776128,462.633997370951
47.8794039633667,0.693359375,933.814049154238,445.812784537589
47.9509641295922,0.6923828125,936.441431542124,448.552432052953
47.97345580744,0.6923828125,940.061114341753,453.110822133883
48.1497495855001,0.69140625,940.214242021336,455.458174637893
48.271129658675,0.689453125,943.041135053577,457.249941693683
48.3802805160443,0.689453125,947.138336178733,462.569943778848
48.468777870374,0.6875,950.294555993383,463.745541651011
48.443352003755,0.6875,953.543638632053,459.086783508463
48.6331782063154,0.685546875,953.307783009051,467.196337007837
48.5800045562998,0.685546875,955.129947120229,466.762595748014
48.8285535635635,0.6845703125,959.206631252989,472.341578908972
48.8193530859899,0.68359375,962.850627203778,468.650667362633
48.995160572318,0.6826171875,964.206133777924,481.511344529438
48.8930178528469,0.6826171875,964.906414688731,471.025885296393
48.9409270029733,0.6826171875,968.102400921143,470.474709959794
49.0084744441747,0.6806640625,969.507106769186,467.574445344213
48.9706255738998,0.681640625,972.513537521637,473.764236915159
49.1072449939506,0.6796875,972.933462081737,469.543686147734
49.0921936354228,0.6796875,976.064518536637,467.129086363184
49.3793275793733,0.677734375,976.004117066101,481.379737486106
49.3815799191126,0.677734375,979.065701278722,474.675922610191
49.5105942764257,0.67578125,983.408722080547,500.160161873356
49.4933238525483,0.67578125,983.657926893786,477.767897139033
49.6409927677902,0.6748046875,985.897869306769,482.792931676227
49.6219215878819,0.6748046875,989.489451859597,476.767250828609
49.4672502001948,0.6748046875,991.460434208844,466.644859430367
49.8349658261979,0.671875,994.080732149369,494.076542816328
49.8862084250271,0.671875,995.864423460775,491.158744813164
49.8009130803763,0.6708984375,997.341866915254,487.772718703732
49.7884784381602,0.6708984375,996.379620038546,474.404782736848
49.843801649647,0.6708984375,1000.18439564964,470.193180235898
49.7799848118481,0.6708984375,1002.6959777432,470.996713365978
50.0622411580859,0.6689453125,1004.95723631741,485.622159184312
50.1153958289436,0.66796875,1007.19535162264,498.422701738196
50.1920223149201,0.6669921875,1007.14741539782,497.869147260532
50.277249378318,0.666015625,1006.39008927258,487.703579734559
50.076066401444,0.6669921875,1009.64253571656,464.342513264595
50.3100070555188,0.6650390625,1013.18213914755,492.972006698838
50.0614855682558,0.6669921875,1017.19492983625,456.275390054621
50.1346505367371,0.666015625,1020.19175400128,470.746683550992
50.3721459159489,0.6630859375,1020.29320445722,485.200682901188
50.6259140997335,0.662109375,1023.80660666444,496.49884953134
50.6602106874102,0.6611328125,1024.84513227256,498.30942322935
50.3486630301222,0.6630859375,1028.56847846388,478.217961963747
50.5598034888333,0.6611328125,1028.50903639743,480.666093925264
50.4272071709809,0.662109375,1031.07336788852,469.367210789728
50.7068131689347,0.66015625,1032.8296694756,488.917636686348
50.522390820106,0.66015625,1035.02159220026,477.919669299217
50.6254510237475,0.66015625,1035.46007814163,479.996492337882
50.8161766106771,0.6572265625,1035.76600674643,498.524257003865
50.700979389077,0.6591796875,1036.04611238864,480.272666464122
50.830660078129,0.658203125,1037.62252003631,473.140061895702
50.8038325764749,0.658203125,1043.05899835968,477.244462107558
50.9905003941954,0.65625,1045.75378027459,496.301210418782
50.9471417991925,0.65625,1047.17897082328,479.040403211106
50.8777452795716,0.65625,1049.89508161824,482.364939680312
50.9260374739445,0.6552734375,1050.36799989631,479.86269057929
51.1876835467041,0.6533203125,1053.48520496071,500.432172143471
51.1347513546739,0.6533203125,1053.52242405642,499.799411426561
51.1183573705885,0.65234375,1054.89689747281,486.722122939584
51.4073463099217,0.650390625,1054.63519468691,508.518329860991
51.2969079234681,0.6513671875,1056.31390087282,493.348155159732
51.3917804051653,0.650390625,1058.29599839538,495.291191756513
51.295616457993,0.650390625,1060.70863427812,486.468708749161
51.509444333241,0.6494140625,1060.65919704249,501.563307643722
51.2797182236355,0.6494140625,1061.64368551985,482.054917881932
51.6998985032327,0.6474609375,1061.82279109348,497.104741656882
51.7741343839954,0.646484375,1066.12382129113,514.976652247152
51.6841827054909,0.6474609375,1069.94222933715,503.032228565201
51.8028620529239,0.646484375,1069.4652442514,505.804096451942
51.6744963849493,0.6455078125,1073.35450964323,504.701881727964
51.7614112673745,0.646484375,1074.59909097362,497.379211932947
51.7753682055858,0.64453125,1076.33747603502,494.622456593353
51.8880819352916,0.64453125,1075.48203189016,504.95129819609
51.9277210164196,0.6435546875,1078.26434085564,505.012641435862
51.8632278764835,0.6435546875,1080.08738015245,511.805023633911
51.812944128442,0.642578125,1080.74868869938,499.706826936632
51.9322141473961,0.6435546875,1081.28757878013,501.254775710844
51.9214750455118,0.6435546875,1083.31044494947,498.522778450214
51.8410318144594,0.642578125,1084.65443739395,493.664193219538
51.9647176401223,0.6416015625,1086.48019405692,500.572741485176
51.9790638749047,0.6416015625,1085.11281433335,491.852223964851
52.2125120628444,0.640625,1088.26641795572,508.314669234418
52.2452207255893,0.6396484375,1091.34898916481,507.172788491954
52.171262038611,0.6396484375,1093.55324641896,509.182155560357
51.9867648473604,0.6396484375,1095.10259497571,481.803604513862
52.2115976214647,0.638671875,1096.07112744657,523.041874149327
52.2871784161564,0.638671875,1093.2002246259,502.389397962139
52.1534940804443,0.638671875,1097.19848860096,491.006922044249
52.4321582820587,0.63671875,1097.71361009087,519.144445094655
52.1870854851891,0.6376953125,1100.93502698857,494.661988202354
52.3351704268197,0.63671875,1102.6494661484,512.705596533096
52.4816602286668,0.634765625,1103.27344483034,509.519043044423
52.4272712991441,0.6357421875,1104.49893321138,510.649008529239
52.5239877541483,0.634765625,1103.19733697932,517.249048871513
52.5125276017345,0.634765625,1105.00391043687,514.240339991573
52.7772093145423,0.6328125,1102.84117543331,529.804420234189
52.6345069898806,0.6337890625,1104.7701537492,497.413915185917
52.6957049477571,0.6337890625,1109.34081697327,510.598680267203
52.6523186597118,0.6328125,1113.27413745799,495.744387069567
52.6565458635177,0.6328125,1112.85263260699,528.376828963479
52.6152414876772,0.6318359375,1112.28662076914,510.609680395711
52.7753142971129,0.6318359375,1114.27179951182,509.945134466065
52.761057763039,0.6318359375,1114.59462262026,510.90445485602
52.7936726066947,0.630859375,1116.53800699992,503.859523113034
52.7490311096122,0.630859375,1117.13004555364,507.812723634638
52.7611779981332,0.630859375,1118.32427745352,506.704186850684
52.8275534107767,0.6298828125,1119.28584686067,502.75782899943
52.7818534187678,0.630859375,1121.98436806146,504.84397025573
52.9783701935663,0.62890625,1121.34130843648,533.459245539925
52.9276793995366,0.62890625,1121.27839171429,516.509532629452
52.8432727945787,0.6279296875,1124.66405108263,528.457968346397
52.8608568725238,0.6279296875,1122.58660919717,506.095754234076
53.0923803598634,0.626953125,1123.63587724168,534.832425240331
53.0177885971883,0.6279296875,1125.04932576671,503.644845739177
52.8337882279061,0.6279296875,1128.52155155485,496.155050037591
52.8879829786427,0.626953125,1129.43403487151,514.455124178875
52.9076784523857,0.626953125,1130.69286292857,504.979279501771
53.1431081442854,0.6259765625,1130.11418707576,532.908224445288
53.0597135639012,0.625,1129.67690521103,527.138747496247
53.2951600516081,0.625,1130.17207591294,510.51683465916
53.1228520129399,0.625,1131.7072381572,515.825699842643
52.9888740583243,0.6259765625,1134.78986539811,511.426476092483
53.0906234046345,0.625,1134.11854895677,503.159757091836
53.1114434498979,0.625,1135.0929638211,508.784252837814
53.1812004130595,0.6240234375,1134.20148936786,514.383350934109
53.1500077413947,0.6240234375,1135.20576030003,504.337488574895
53.1619666285598,0.6240234375,1136.4244178403,523.400101506926
53.2831970840344,0.623046875,1133.83315118947,518.741288468397
53.3310194643286,0.623046875,1136.10734428339,513.66622937483
53.2169671638495,0.623046875,1139.01427107946,508.361018855014
53.1698311522837,0.623046875,1140.68522028777,510.348079530525
53.2916801616626,0.6220703125,1140.74255549076,520.682662531089
53.3374436913283,0.6220703125,1139.66146011069,517.062016302518
53.2544994776002,0.623046875,1140.79850414667,516.454503791752
53.2146502916828,0.6220703125,1139.78268694825,503.390777760126
53.4402179946716,0.6220703125,1141.26471371918,509.860919608881
53.1793514571523,0.623046875,1143.43963969103,496.361697262723
53.2440254255641,0.6220703125,1142.27733865939,504.671832416098
53.4173035897995,0.6201171875,1142.59757037021,520.108841824507
53.5727274141113,0.6201171875,1143.1618501532,533.057123645303
53.5779430522385,0.619140625,1144.7852839383,530.65657313309
53.4660211825288,0.619140625,1144.88482784618,528.135285253609
53.5005141831811,0.6201171875,1143.75907848211,525.190658141852
53.3988289122654,0.6201171875,1145.14067667244,498.808032451611
53.454583684727,0.6201171875,1144.30705620556,517.0673766637
53.3426759427191,0.6201171875,1147.91480371313,494.805700223941
53.5610842729052,0.619140625,1148.03221237997,518.553649329898
53.5131553047015,0.619140625,1148.32140902555,519.732838746908
53.6255099463884,0.6181640625,1148.96572427768,516.042392251939
53.5776400703252,0.619140625,1148.47469938867,522.136920248423
53.4793305893624,0.619140625,1150.15022601214,514.270001009575
53.4768683591701,0.619140625,1148.8669930166,512.921852797816
53.4639309591165,0.619140625,1147.14942500552,497.346303061741
53.6326977768091,0.6181640625,1147.89755961802,521.888496832171
53.5981026486633,0.6181640625,1149.06724258091,524.290237875441
53.7403883623366,0.6171875,1148.71635734114,530.459345707612
53.6746854343661,0.6171875,1150.67040721212,526.699922379549
53.5822130852896,0.6181640625,1151.32083780417,516.873703219667
53.5755516468917,0.6171875,1149.78533019804,518.229003986786
53.6802266861092,0.6171875,1149.7421273349,520.615894896697
53.8033344585103,0.6171875,1151.02934475299,523.56822852317
53.6124559811988,0.6171875,1153.84932957414,516.6721088948
53.789586996734,0.6162109375,1153.47743137875,542.701614148974
53.6264392149964,0.6171875,1152.30631470196,519.857800198081
53.725565547945,0.6171875,1150.78298233828,522.246749693086
53.5225606617603,0.6181640625,1150.65673261604,499.727174840729
53.626908554851,0.6171875,1151.27264976994,509.469472253096
53.5561034302919,0.6181640625,1154.48466570266,507.686411086371
53.5468855843248,0.6181640625,1153.92718674811,507.017201852783
53.7584308899212,0.6162109375,1152.34582593356,524.940416368821
53.6636075333194,0.6162109375,1152.47347809779,507.438989187816
53.774621845571,0.6162109375,1152.71072039331,520.978092896424
53.6779299525488,0.6162109375,1152.32109618366,511.435800256777
53.6719832046542,0.6162109375,1151.70743660991,514.627518748306
53.5539548073158,0.6171875,1150.90076984507,503.745019613944
53.678076903401,0.6162109375,1151.79686676225,518.149481682557
54.0382773328054,0.615234375,1152.17342708548,540.398112913227
53.6485100686026,0.6162109375,1154.20916551817,524.41487317474
53.7458129822397,0.6162109375,1153.3333049447,535.351533404095
53.746596300064,0.6162109375,1151.38389852359,515.42120848069
53.8802338184322,0.615234375,1150.25185812071,535.742328128255
53.8356156290854,0.6162109375,1150.28837862553,517.881307795284
53.6974096124468,0.6162109375,1152.56610099417,531.971269097207
53.771454304512,0.615234375,1151.29091879805,527.504744907956
53.6689806364574,0.6162109375,1151.29420117221,525.878379018869
53.7558492144107,0.6162109375,1147.99104817588,510.399453980263
53.5519583625028,0.6171875,1149.56487411378,499.850182458976
53.66248642296,0.6171875,1150.84392876831,507.469275333802
53.618742198544,0.6162109375,1152.16308729665,518.929065941981
53.6644195956483,0.6162109375,1148.73364828792,524.276971937841
53.4890750505233,0.6171875,1146.64013564008,507.203507623557
53.7283383239308,0.6171875,1145.17752119255,511.628130340671
53.741285788522,0.6171875,1145.32706820314,518.425410425148
53.5433612919721,0.6181640625,1148.40813144899,494.378578009076
53.8031985956906,0.6171875,1147.24210728159,515.469790453949
53.5730813708281,0.6171875,1148.00467020884,506.448052269448
53.8126002906538,0.6162109375,1145.85841715301,533.265993867957
53.7222739053413,0.6171875,1146.76326774845,502.935849927122
53.6248649130447,0.6171875,1147.61376339673,520.853178557117
53.5158153835238,0.6171875,1147.6861696009,508.056614439241
53.5824421196435,0.6171875,1145.80121792655,515.42667013616
53.7268251228295,0.6162109375,1143.21553728692,521.086814487787
53.718723171332,0.6171875,1146.09533240965,511.223890256262
53.581458371087,0.6181640625,1145.57501238485,511.414726736958
53.5980858135886,0.6171875,1146.22737764284,515.401971753309
53.7479367159515,0.6171875,1143.76112682477,526.734532364434
53.8417918384744,0.6162109375,1141.40182782292,520.054417213447
53.6477221556031,0.6181640625,1142.74880083509,516.210158578662
53.7932174529574,0.6171875,1143.47583526109,514.854004509141
53.5856667317703,0.6181640625,1144.86761658183,521.995027617127
53.6147200942018,0.6181640625,1142.21791803996,513.014821254581
53.6800809307073,0.619140625,1141.39642496809,531.623781710713
53.7112556831766,0.6181640625,1139.60666928392,522.319477848254
53.5779333617917,0.6181640625,1140.11731251642,517.97860534205
53.7096749667084,0.619140625,1139.11901402599,519.176267199021
53.4966283910141,0.619140625,1140.24598241034,504.378237230241
53.6234581590768,0.6181640625,1137.4120098356,537.009463869799
53.4913668516846,0.619140625,1134.55541424245,507.738939400464
53.7101366899401,0.619140625,1136.47281954844,533.853251087455
53.5487420828804,0.619140625,1134.81611969152,513.801763606647
53.5177513145268,0.619140625,1132.18016498883,518.673943209003
53.7646012716958,0.619140625,1129.29684426519,525.638390390326
53.7020532443559,0.619140625,1131.3969288975,525.956062390132
53.6203599087644,0.6201171875,1131.67542763088,521.452428570935
53.5427010888713,0.6201171875,1132.02533197474,510.496583888643
53.5954728558727,0.6201171875,1131.87232426015,533.725142689458
53.4143796428033,0.62109375,1129.53864443556,509.132228362114
53.5204168535656,0.62109375,1127.85093614753,513.390069648401
53.4161065326677,0.6220703125,1127.50309295188,505.945072589712
53.5984169544225,0.62109375,1126.6045947617,527.798276111403
53.5779566749853,0.62109375,1123.91311697863,520.80455745873
53.4102866031616,0.623046875,1124.18814113288,512.444771863303
53.4730079629142,0.6220703125,1121.598472657,519.512543284215
53.5336698149016,0.6220703125,1121.3549986323,517.552861783353
53.5910100491357,0.62109375,1120.71543547829,522.941342012042
53.4317857714551,0.623046875,1120.591868716,513.000689215998
53.4498828529958,0.623046875,1118.94762096789,523.578513079186
53.4314706446544,0.623046875,1116.57964268312,532.825510128045
53.5358720503477,0.623046875,1116.96191474202,525.574877260666
53.5279807437534,0.623046875,1116.39844351987,533.09554665423
53.340397703614,0.6240234375,1114.04450732575,518.592844034614
53.3815855980379,0.625,1113.19485954155,510.1884261109
53.2653040047568,0.625,1113.25647142947,497.781740267806
53.2943918542204,0.625,1111.60944842087,519.776487132306
53.2332358189443,0.6259765625,1109.22796866215,519.155079706133
53.2879190670637,0.625,1109.58861570493,510.966240941592
53.2906535283018,0.6259765625,1109.09177525066,518.369181204681
53.2269162516296,0.6259765625,1107.48568738339,503.228406303797
53.38906852582,0.6259765625,1107.47847109844,522.691947241296
53.2357696838287,0.626953125,1106.9520500679,512.15597903967
53.3246267715577,0.626953125,1104.43309479412,523.420877269793
53.2557483738949,0.6259765625,1103.81296667503,529.568676294187
53.3593898055913,0.626953125,1101.04137693632,525.54124128623
53.1353815891749,0.62890625,1099.3591855953,493.250983210688
53.068321161979,0.62890625,1099.46649054234,506.43154358784
53.1289968426086,0.62890625,1097.75975886594,512.545617171582
53.1028047993731,0.62890625,1098.64700920666,518.783247842316
53.1539770353738,0.62890625,1096.55100979293,509.802609475483
53.1345709003433,0.62890625,1093.8960741679,520.502421912883
53.2368869457656,0.62890625,1091.816784595,526.165624553716
53.1822202583291,0.6298828125,1093.35619325297,510.243692048672
53.1257593792757,0.630859375,1092.17641590513,517.8799340287
52.8910988320319,0.630859375,1090.38308061026,513.373185186725
53.1058476976555,0.630859375,1089.10329477085,515.987091524
52.9777683557406,0.6318359375,1086.76289355483,519.624648225175
52.9449947739879,0.6328125,1086.22665717767,513.97176553696
52.7903120659524,0.6328125,1083.97330222306,505.616285634385
52.7176244531726,0.6328125,1081.5604308635,505.157077633379
52.8363656421564,0.6337890625,1076.15789130094,513.836960842203
52.9329160659334,0.6337890625,1076.08143398305,505.704805858173
52.7477934808984,0.634765625,1077.15622269197,507.513566976191
52.7114482555391,0.634765625,1074.94377170834,510.853315450772
52.7565665120593,0.634765625,1075.44479683076,506.97066060637
52.6814725057176,0.634765625,1073.0694527451,512.722193635239
52.8315231983774,0.6357421875,1072.42545158633,517.792721707095
52.8873793888598,0.6357421875,1070.47363764955,516.279823410747
52.6388807031855,0.6357421875,1070.05724926169,522.010719446849
52.7971855394399,0.6357421875,1065.42430998342,527.09796463898
52.6061471402736,0.6376953125,1064.69660831725,496.823426652533
52.833512130015,0.63671875,1062.75499495021,541.499520732227
52.6860060254933,0.6376953125,1061.80459655719,517.707182858687
52.7696478095845,0.6376953125,1060.06623617539,520.346884364101
52.4906147737885,0.638671875,1060.51104933351,521.497940308752
52.4419122531056,0.6396484375,1057.56565037836,506.376272034737
52.5149248318609,0.6396484375,1054.99854686067,516.897471978299
52.6043366296656,0.6396484375,1055.27944053743,514.263276411947
52.5982379004531,0.640625,1055.02825275072,519.299796259497
52.2398804722107,0.6416015625,1054.50514903301,496.222180166093
52.3768674365755,0.6416015625,1052.05596168636,514.183677723692
52.2194502511491,0.642578125,1049.90927860042,508.097046206667
52.4659260383466,0.642578125,1046.63256397786,512.382173964771
52.3091523042766,0.6435546875,1045.48635458401,512.162160964514
52.2491865463994,0.6435546875,1045.30186334371,515.822814594151
52.0730140506976,0.64453125,1042.16845421836,495.218892428871
52.001714118277,0.6455078125,1042.62567327414,496.619153430819
52.1350865222146,0.6455078125,1038.77623767814,500.902503984409
52.079669949821,0.6455078125,1036.55881357269,502.788128011126
52.1851162110847,0.6455078125,1035.72313681309,520.015137272128
51.9565759183041,0.646484375,1035.21386421986,505.463662485606
51.9077249018954,0.6474609375,1030.96616750967,497.809775081557
51.9041859310251,0.6484375,1027.0492905808,496.52093835618
51.8561882187977,0.6494140625,1027.92867788795,490.301144532537
